speed_mph,flow_observed_vehph,period,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,key,test_date,speed_observed_mph,speed_error_mph,flow_error_vehph
69.6,3864.0,MD,4757.821182670933,4757.821182670933,4656.0,2320.7454507020448,2329.2305492579558,4656.0,16685.230549257954,14356.0,False,0.08333333333333333,396.48509855591107,322.0,69.6,free,False,L405S-061|1201350,2025-06-16,69.6,0.0,893.821182670933
69.7,3984.0,MD,4738.2294821179075,4738.2294821179075,4656.0,2329.2305492579558,2336.0830061011147,4656.0,17080.083006101115,14744.0,False,0.08333333333333333,394.85245684315896,332.0,69.7,free,False,L405S-061|1201350,2025-06-16,69.7,0.0,754.2294821179075
68.6,3720.0,MD,4941.172223577928,4941.172223577928,4656.0,2336.0830061011147,2359.847358065942,4656.0,17491.84735806594,15132.0,False,0.08333333333333333,411.7643519648273,310.0,68.6,free,False,L405S-061|1201350,2025-06-16,68.6,0.0,1221.172223577928
68.8,3744.0,MD,4906.226903867937,4906.226903867937,4656.0,2359.847358065942,2380.6996000549366,4656.0,17900.699600054937,15520.0,False,0.08333333333333333,408.8522419889947,312.0,68.8,free,False,L405S-061|1201350,2025-06-16,68.8,0.0,1162.226903867937
68.3,4008.0,MD,4992.097368739196,4992.097368739196,4656.0,2380.6996000549366,2408.7077141165364,4656.0,18316.707714116535,15908.0,False,0.08333333333333333,416.00811406159966,334.0,68.30000000000001,free,False,L405S-061|1201350,2025-06-16,68.3,1.4210854715202004e-14,984.0973687391961
68.6,3624.0,MD,4941.172223577928,4941.172223577928,4656.0,2408.7077141165364,2432.4720660813637,4656.0,18728.472066081362,16296.0,False,0.08333333333333333,411.7643519648273,302.0,68.6,free,False,L405S-061|1201350,2025-06-16,68.6,0.0,1317.172223577928
67.1,3600.0,MD,5179.495296486865,5179.495296486865,4656.0,2432.4720660813637,2476.096674121936,4656.0,19160.096674121934,16684.0,False,0.08333333333333333,431.62460804057207,300.0,67.1000000000001,free,False,L405S-061|1201350,2025-06-16,67.1,9.947598300641403e-14,1579.4952964868653
67.2,3540.0,MD,5164.802886507921,5164.802886507921,4656.0,2476.096674121936,2518.4969146642625,4656.0,19590.49691466426,17072.0,False,0.08333333333333333,430.40024054232674,295.0,67.20000000000056,free,False,L405S-061|1201350,2025-06-16,67.2,5.542233338928781e-13,1624.8028865079214
67.4,3864.0,MD,5134.937242583514,5134.937242583514,4656.0,2518.4969146642625,2558.408351546222,4656.0,20018.408351546223,17460.0,False,0.08333333333333333,427.91143688195945,322.0,67.39999999999931,free,False,L405S-061|1201350,2025-06-16,67.4,-6.963318810448982e-13,1270.9372425835136
68.0,3636.0,MD,5041.311926573338,5041.311926573338,4656.0,2558.408351546222,2590.517678760667,4656.0,20438.51767876067,17848.0,False,0.08333333333333333,420.10932721444476,303.0,67.99999999999989,free,False,L405S-061|1201350,2025-06-16,68.0,-1.1368683772161603e-13,1405.3119265733376
68.0,3288.0,MD,5041.311926573338,5041.311926573338,4656.0,2590.517678760667,2622.627005975112,4656.0,20858.627005975115,18236.0,False,0.08333333333333333,420.10932721444476,274.0,67.99999999999989,free,False,L405S-061|1201350,2025-06-16,68.0,-1.1368683772161603e-13,1753.3119265733376
67.9,3408.0,MD,5057.351331071881,5057.351331071881,4656.0,2622.627005975112,2656.072950231102,4656.0,21280.072950231104,18624.0,False,0.08333333333333333,421.44594425599007,284.0,67.89999999999988,free,False,L405S-061|1201350,2025-06-16,67.9,-1.2789769243681803e-13,1649.3513310718808
67.7,3312.0,MD,5088.899634399464,5088.899634399464,4656.0,2656.072950231102,2692.1479197643907,4656.0,21704.147919764393,19012.0,False,0.08333333333333333,424.07496953328865,276.0,67.69999999999973,free,False,L405S-061|1201350,2025-06-16,67.7,-2.7000623958883807e-13,1776.899634399464
68.7,3132.0,MD,4923.801453359416,4923.801453359416,4656.0,2692.1479197643907,2714.464707544342,4656.0,22114.464707544343,19400.0,False,0.08333333333333333,410.3167877799513,261.0,68.7,free,False,L405S-061|1201350,2025-06-16,68.7,0.0,1791.801453359416
69.3,3480.0,MD,4815.162897454147,4815.162897454147,4656.0,2714.464707544342,2727.728282332188,4656.0,22515.728282332188,19788.0,False,0.08333333333333333,401.2635747878456,290.0,69.3,free,False,L405S-061|1201350,2025-06-16,69.3,0.0,1335.1628974541472
69.4,3468.0,MD,4796.283115830917,4796.283115830917,4656.0,2727.728282332188,2739.4185419847645,4656.0,22915.418541984764,20176.0,False,0.08333333333333333,399.6902596525764,289.0,69.4,free,False,L405S-061|1201350,2025-06-16,69.4,0.0,1328.2831158309173
68.4,3204.0,MD,4975.316738804027,4975.316738804027,4656.0,2739.4185419847645,2766.0282702184336,4656.0,23330.028270218434,20564.0,False,0.08333333333333333,414.60972823366893,267.0,68.4,free,False,L405S-061|1201350,2025-06-16,68.4,0.0,1771.3167388040274
68.6,3048.0,MD,4941.172223577928,4941.172223577928,4656.0,2766.0282702184336,2789.792622183261,4656.0,23741.79262218326,20952.0,False,0.08333333333333333,411.7643519648273,254.0,68.6,free,False,L405S-061|1201350,2025-06-16,68.6,0.0,1893.172223577928
69.7,3120.0,MD,4738.2294821179075,4738.2294821179075,4656.0,2789.792622183261,2796.64507902642,4656.0,24136.64507902642,21340.0,False,0.08333333333333333,394.85245684315896,260.0,69.7,free,False,L405S-061|1201350,2025-06-16,69.7,0.0,1618.2294821179075
69.5,2592.0,MD,4777.1707746700195,4777.1707746700195,4656.0,2796.64507902642,2806.742643582255,4656.0,24534.742643582256,21728.0,False,0.08333333333333333,398.09756455583494,216.0,69.5,free,False,L405S-061|1201350,2025-06-16,69.5,0.0,2185.1707746700195
68.9,3012.0,MD,4888.444854059752,4888.444854059752,4656.0,2806.742643582255,2826.1130480872343,4656.0,24942.113048087234,22116.0,False,0.08333333333333333,407.3704045049793,251.0,68.89999999999999,free,False,L405S-061|1201350,2025-06-16,68.9,-1.4210854715202004e-14,1876.4448540597523
70.7,3048.0,MD,4527.790444608381,4527.790444608381,4656.0,2826.1130480872343,2815.428918471266,4656.0,25319.428918471265,22504.0,False,0.08333333333333333,377.31587038403177,254.0,70.7,free,False,L405S-061|1201350,2025-06-16,70.7,0.0,1479.7904446083812
69.3,2592.0,MD,4815.162897454147,4815.162897454147,4656.0,2815.428918471266,2828.692493259112,4656.0,25720.69249325911,22892.0,False,0.08333333333333333,401.2635747878456,216.0,69.3,free,False,L405S-061|1201350,2025-06-16,69.3,0.0,2223.1628974541472
67.8,2652.0,MD,5073.212953880053,5073.212953880053,4656.0,2828.692493259112,2863.460239415783,4656.0,26143.46023941578,23280.0,False,0.08333333333333333,422.767746156671,221.0,67.7999999999998,free,False,L405S-061|1201350,2025-06-16,67.8,-1.9895196601282805e-13,2421.2129538800527
67.8,2544.0,PM,1284.5582913481785,1284.5582913481785,1308.0,0.0,0.0,1284.5582913481785,107.04652427901487,107.04652427901487,True,0.08333333333333333,107.04652427901487,212.0,67.80000000000003,congested,False,L405S-061|1201350,2025-06-16,67.8,2.842170943040401e-14,-1259.4417086518215
69.9,2424.0,PM,1298.5434793331767,1298.5434793331767,1308.0,0.0,0.0,1298.5434793331767,215.25848089011293,215.25848089011293,True,0.08333333333333333,108.21195661109806,202.0,69.89999999999996,congested,False,L405S-061|1201350,2025-06-16,69.9,-4.263256414560601e-14,-1125.4565206668233
68.5,2460.0,PM,1289.3498292964762,1289.3498292964762,1308.0,0.0,0.0,1289.3498292964762,322.7042999981526,322.7042999981526,True,0.08333333333333333,107.44581910803967,205.0,68.50000000000007,congested,False,L405S-061|1201350,2025-06-16,68.5,7.105427357601002e-14,-1170.6501707035238
70.3,2280.0,PM,1301.0713193460397,1301.0713193460397,1308.0,0.0,0.0,1301.0713193460397,431.12690994365585,431.12690994365585,True,0.08333333333333333,108.4226099455033,190.0,70.30000000000001,congested,False,L405S-061|1201350,2025-06-16,70.3,1.4210854715202004e-14,-978.9286806539603
69.5,2460.0,PM,1295.9710176490814,1295.9710176490814,1308.0,0.0,0.0,1295.9710176490814,539.124494747746,539.124494747746,True,0.08333333333333333,107.99758480409011,205.0,69.49999999999999,congested,False,L405S-061|1201350,2025-06-16,69.5,-1.4210854715202004e-14,-1164.0289823509186
69.8,2208.0,PM,1297.904515282705,1297.904515282705,1308.0,0.0,0.0,1297.904515282705,647.2832043546381,647.2832043546381,True,0.08333333333333333,108.15870960689207,184.0,69.80000000000001,congested,False,L405S-061|1201350,2025-06-16,69.8,1.4210854715202004e-14,-910.095484717295
69.1,1860.0,PM,1293.3547366269593,1293.3547366269593,1308.0,0.0,0.0,1293.3547366269593,755.0627657402181,755.0627657402181,True,0.08333333333333333,107.77956138557994,155.0,69.10000000000002,congested,False,L405S-061|1201350,2025-06-16,69.1,2.842170943040401e-14,-566.6452633730407
67.7,2256.0,PM,1283.863513703961,1283.863513703961,1308.0,0.0,0.0,1283.863513703961,862.0513918822148,862.0513918822148,True,0.08333333333333333,106.98862614199675,188.0,67.70000000000003,congested,False,L405S-061|1201350,2025-06-16,67.7,2.842170943040401e-14,-972.136486296039
69.1,1476.0,PM,1293.3547366269593,1293.3547366269593,1308.0,0.0,0.0,1293.3547366269593,969.8309532677947,969.8309532677947,True,0.08333333333333333,107.77956138557994,123.0,69.10000000000002,congested,False,L405S-061|1201350,2025-06-16,69.1,2.842170943040401e-14,-182.64526337304073
67.6,2112.0,PM,1283.1661992684647,1283.1661992684647,1308.0,0.0,0.0,1283.1661992684647,1076.7614698735001,1076.7614698735001,True,0.08333333333333333,106.93051660570538,176.0,67.60000000000001,congested,False,L405S-061|1201350,2025-06-16,67.6,1.4210854715202004e-14,-828.8338007315353
67.4,2160.0,PM,1281.7640005557062,1281.7640005557062,1308.0,0.0,0.0,1281.7640005557062,1183.5751365864755,1183.5751365864755,True,0.08333333333333333,106.8136667129755,180.0,67.4,congested,False,L405S-061|1201350,2025-06-16,67.4,0.0,-878.2359994442938
69.7,1728.0,PM,1297.2627752743563,1297.2627752743563,1308.0,0.0,0.0,1297.2627752743563,1291.6803678593385,1291.6803678593385,True,0.08333333333333333,108.10523127286302,144.0,69.69999999999999,congested,False,L405S-061|1201350,2025-06-16,69.7,-1.4210854715202004e-14,-430.7372247256437
70.3,1668.0,PM,1301.0713193460397,1301.0713193460397,1308.0,0.0,0.0,1301.0713193460397,1400.1029778048419,1400.1029778048419,True,0.08333333333333333,108.4226099455033,139.0,70.30000000000001,congested,False,L405S-061|1201350,2025-06-16,70.3,1.4210854715202004e-14,-366.9286806539603
70.4,1704.0,PM,1301.696209968286,1301.696209968286,1308.0,0.0,0.0,1301.696209968286,1508.5776619688656,1508.5776619688656,True,0.08333333333333333,108.47468416402383,142.0,70.4,congested,False,L405S-061|1201350,2025-06-16,70.4,0.0,-402.303790031714
70.7,1476.0,PM,1303.553701274839,1303.553701274839,1308.0,0.0,0.0,1303.553701274839,1617.2071370751023,1617.2071370751023,True,0.08333333333333333,108.62947510623658,123.0,70.69999999999989,congested,False,L405S-061|1201350,2025-06-16,70.7,-1.1368683772161603e-13,-172.4462987251609
69.7,1680.0,PM,1297.2627752743563,1297.2627752743563,1308.0,0.0,0.0,1297.2627752743563,1725.3123683479653,1725.3123683479653,True,0.08333333333333333,108.10523127286302,140.0,69.69999999999999,congested,False,L405S-061|1201350,2025-06-16,69.7,-1.4210854715202004e-14,-382.7372247256437
70.8,1356.0,PM,1304.167092534904,1304.167092534904,1308.0,0.0,0.0,1304.167092534904,1833.9929593925406,1833.9929593925406,True,0.08333333333333333,108.68059104457532,113.0,70.8,congested,False,L405S-061|1201350,2025-06-16,70.8,0.0,-51.832907465096014
69.1,1176.0,PM,1293.3547366269593,1293.3547366269593,1308.0,0.0,0.0,1293.3547366269593,1941.7725207781205,1941.7725207781205,True,0.08333333333333333,107.77956138557994,98.0,69.10000000000002,congested,False,L405S-061|1201350,2025-06-16,69.1,2.842170943040401e-14,117.35473662695927
69.6,1068.0,PM,1296.6182719068809,1296.6182719068809,1308.0,0.0,0.0,1296.6182719068809,2049.8240434370273,2049.8240434370273,True,0.08333333333333333,108.05152265890673,89.0,69.60000000000002,congested,False,L405S-061|1201350,2025-06-16,69.6,2.842170943040401e-14,228.61827190688086
71.9,984.0,PM,1310.7191872263293,1310.7191872263293,1308.0,0.0,0.22659893552743426,1308.0,2159.0506423725546,2158.8240434370273,True,0.08333333333333333,109.22659893552743,82.0,71.89999999999806,congested,False,L405S-061|1201350,2025-06-16,71.9,-1.9468870959826745e-12,326.71918722632927
70.4,1056.0,PM,1301.696209968286,1301.696209968286,1308.0,0.22659893552743426,0.0,1304.4153971946153,2267.5253265365786,2267.5253265365786,True,0.08333333333333333,108.47468416402383,88.0,70.4,congested,False,L405S-061|1201350,2025-06-16,70.4,0.0,245.69620996828598
71.0,1032.0,PM,1305.3851325841583,1305.3851325841583,1308.0,0.0,0.0,1305.3851325841583,2376.307420918592,2376.307420918592,True,0.08333333333333333,108.78209438201318,86.0,70.99999999999991,congested,False,L405S-061|1201350,2025-06-16,71.0,-8.526512829121202e-14,273.3851325841583
71.6,936.0,PM,1308.9682760073565,1308.9682760073565,1308.0,0.0,0.0806896672796995,1308.0,2485.388110585872,2485.307420918592,True,0.08333333333333333,109.0806896672797,78.0,71.59999999999923,congested,False,L405S-061|1201350,2025-06-16,71.6,-7.673861546209082e-13,372.9682760073565
71.4,828.0,PM,1307.785841695206,1307.785841695206,1308.0,0.0806896672796995,0.0628431418801938,1308.0,2594.3702640604724,2594.307420918592,True,0.08333333333333333,108.9821534746005,69.0,71.39999999999964,congested,False,L405S-061|1201350,2025-06-16,71.4,-3.694822225952521e-13,479.78584169520605
73.2,636.0,PM,1317.981129713931,1317.981129713931,1308.0,0.0628431418801938,0.8946039513744495,1308.0,2704.202024869967,2703.307420918592,True,0.08333333333333333,109.83176080949426,53.0,73.20000000000005,congested,False,L405S-061|1201350,2025-06-16,73.2,4.263256414560601e-14,681.9811297139311
72.0,828.0,PM,1311.2966981604807,1311.2966981604807,1308.0,0.8946039513744495,1.1693287980811675,1308.0,2813.4767497166736,2812.307420918592,True,0.08333333333333333,109.27472484670672,69.0,71.99999999999746,congested,False,L405S-061|1201350,2025-06-16,72.0,-2.5437429940211587e-12,483.2966981604807
70.7,768.0,PM,1303.553701274839,1303.553701274839,1308.0,1.1693287980811675,0.7988039043177508,1308.0,2922.10622482291,2921.307420918592,True,0.08333333333333333,108.62947510623658,64.0,70.69999999999989,congested,False,L405S-061|1201350,2025-06-16,70.7,-1.1368683772161603e-13,535.5537012748391
71.2,744.0,PM,1306.591421013112,1306.591421013112,1308.0,0.7988039043177508,0.6814223220770828,1308.0,3030.988843240669,3030.307420918592,True,0.08333333333333333,108.88261841775933,62.0,71.19999999999979,congested,False,L405S-061|1201350,2025-06-16,71.2,-2.1316282072803006e-13,562.591421013112
70.4,816.0,PM,1301.696209968286,1301.696209968286,1308.0,0.6814223220770828,0.15610648610091005,1308.0,3139.463527404693,3139.307420918592,True,0.08333333333333333,108.47468416402383,68.0,70.4,congested,False,L405S-061|1201350,2025-06-16,70.4,0.0,485.696209968286
72.4,504.0,PM,1313.5756860677352,1313.5756860677352,1308.0,0.15610648610091005,0.6207469917455057,1308.0,3248.928167910338,3248.307420918592,True,0.08333333333333333,109.4646405056446,42.0,72.39999999999166,congested,False,L405S-061|1201350,2025-06-16,72.4,-8.341771717823576e-12,809.5756860677352
70.4,792.0,PM,1301.696209968286,1301.696209968286,1308.0,0.6207469917455057,0.09543115576933303,1308.0,3357.402852074362,3357.307420918592,True,0.08333333333333333,108.47468416402383,66.0,70.4,congested,False,L405S-061|1201350,2025-06-16,70.4,0.0,509.696209968286
69.5,660.0,PM,1295.9710176490814,1295.9710176490814,1308.0,0.09543115576933303,0.0,1297.1161915183134,3465.4004368784517,3465.4004368784513,True,0.08333333333333333,107.99758480409011,55.0,69.49999999999999,congested,False,L405S-061|1201350,2025-06-16,69.5,-1.4210854715202004e-14,635.9710176490814
70.8,576.0,PM,1304.167092534904,1304.167092534904,1308.0,0.0,0.0,1304.167092534904,3574.0810279230272,3574.081027923027,True,0.08333333333333333,108.68059104457532,48.0,70.8,congested,False,L405S-061|1201350,2025-06-16,70.8,0.0,728.167092534904
69.1,648.0,PM,1293.3547366269593,1293.3547366269593,1308.0,0.0,0.0,1293.3547366269593,3681.8605893086074,3681.860589308607,True,0.08333333333333333,107.77956138557994,54.0,69.10000000000002,congested,False,L405S-061|1201350,2025-06-16,69.1,2.842170943040401e-14,645.3547366269593
70.5,564.0,PM,1302.3182462230423,1302.3182462230423,1308.0,0.0,0.0,1302.3182462230423,3790.3871098271943,3790.387109827194,True,0.08333333333333333,108.52652051858685,47.0,70.49999999999996,congested,False,L405S-061|1201350,2025-06-16,70.5,-4.263256414560601e-14,738.3182462230423
71.3,480.0,PM,1307.1901221772073,1307.1901221772073,1308.0,0.0,0.0,1307.1901221772073,3899.319620008628,3899.3196200086277,True,0.08333333333333333,108.93251018143394,40.0,71.2999999999997,congested,False,L405S-061|1201350,2025-06-16,71.3,-2.984279490192421e-13,827.1901221772073
72.1,504.0,PM,1311.8711196703862,1311.8711196703862,1308.0,0.0,0.32259330586551016,1308.0,4008.642213314494,4008.3196200086277,True,0.08333333333333333,109.32259330586551,42.0,72.09999999999654,congested,False,L405S-061|1201350,2025-06-16,72.1,-3.453237695794087e-12,807.8711196703862
70.7,420.0,PM,1303.553701274839,1303.553701274839,1308.0,0.32259330586551016,0.0,1307.4248209452253,4117.27168842073,4117.271688420729,True,0.08333333333333333,108.62947510623658,35.0,70.69999999999989,congested,False,L405S-061|1201350,2025-06-16,70.7,-1.1368683772161603e-13,883.5537012748391
72.8,408.0,PM,1315.804194041505,1315.804194041505,1308.0,0.0,0.6503495034587559,1308.0,4226.922037924189,4226.271688420729,True,0.08333333333333333,109.65034950345876,34.0,72.80000000000823,congested,False,L405S-061|1201350,2025-06-16,72.8,8.22808488010196e-12,907.8041940415051
71.0,528.0,PM,1305.3851325841583,1305.3851325841583,1308.0,0.6503495034587559,0.43244388547194035,1308.0,4335.704132306202,4335.271688420729,True,0.08333333333333333,108.78209438201318,44.0,70.99999999999991,congested,False,L405S-061|1201350,2025-06-16,71.0,-8.526512829121202e-14,777.3851325841583
71.0,444.0,PM,1305.3851325841583,1305.3851325841583,1308.0,0.43244388547194035,0.21453826748512483,1308.0,4444.4862266882155,4444.271688420729,True,0.08333333333333333,108.78209438201318,37.0,70.99999999999991,congested,False,L405S-061|1201350,2025-06-16,71.0,-8.526512829121202e-14,861.3851325841583
72.6,300.0,PM,1314.6963171959662,1314.6963171959662,1308.0,0.21453826748512483,0.772564700482306,1308.0,4554.044253121213,4553.271688420729,True,0.08333333333333333,109.55802643299718,25.0,72.59999999998509,congested,False,L405S-061|1201350,2025-06-16,72.6,-1.4907186596246902e-11,1014.6963171959662
72.2,432.0,PM,1312.4424356851682,1312.4424356851682,1308.0,0.772564700482306,1.1427676742463149,1308.0,4663.414456094977,4662.271688420729,True,0.08333333333333333,109.37020297376401,36.0,72.19999999999541,congested,False,L405S-061|1201350,2025-06-16,72.2,-4.590106073010247e-12,880.4424356851682
72.3,252.0,PM,1313.0106299587892,1313.0106299587892,1308.0,1.1427676742463149,1.5603201708120764,1308.0,4772.832008591543,4771.271688420729,True,0.08333333333333333,109.41755249656576,21.0,72.2999999999938,congested,False,L405S-061|1201350,2025-06-16,72.3,-6.195932655828074e-12,1061.0106299587892
70.3,432.0,PM,1301.0713193460397,1301.0713193460397,1308.0,1.5603201708120764,0.982930116315373,1308.0,4881.254618537047,4880.271688420729,True,0.08333333333333333,108.4226099455033,36.0,70.30000000000001,congested,False,L405S-061|1201350,2025-06-16,70.3,1.4210854715202004e-14,869.0713193460397
71.4,432.0,PM,1307.785841695206,1307.785841695206,1308.0,0.982930116315373,0.9650835909158673,1308.0,4990.236772011647,4989.271688420729,True,0.08333333333333333,108.9821534746005,36.0,71.39999999999964,congested,False,L405S-061|1201350,2025-06-16,71.4,-3.694822225952521e-13,875.785841695206
72.2,348.0,PM,1312.4424356851682,1312.4424356851682,1308.0,0.9650835909158673,1.3352865646798762,1308.0,5099.606974985411,5098.271688420729,True,0.08333333333333333,109.37020297376401,29.0,72.19999999999541,congested,False,L405S-061|1201350,2025-06-16,72.2,-4.590106073010247e-12,964.4424356851682
72.4,444.0,PM,1313.5756860677352,1313.5756860677352,1308.0,1.3352865646798762,1.7999270703244719,1308.0,5209.071615491056,5207.271688420729,True,0.08333333333333333,109.4646405056446,37.0,72.39999999999166,congested,False,L405S-061|1201350,2025-06-16,72.4,-8.341771717823576e-12,869.5756860677352
72.2,336.0,NT2,1284.6273913116418,1284.6273913116418,900.0,0.0,32.052282609303475,900.0,107.05228260930348,75.0,False,0.08333333333333333,107.05228260930348,28.0,72.2,free,False,L405S-061|1201350,2025-06-16,72.2,0.0,948.6273913116418
72.3,300.0,NT2,1206.9457324827633,1206.9457324827633,900.0,32.052282609303475,57.63109364953374,900.0,207.63109364953374,150.0,False,0.08333333333333333,100.57881104023028,25.0,72.29999999999998,free,False,L405S-061|1201350,2025-06-16,72.3,-1.4210854715202004e-14,906.9457324827633
71.9,420.0,NT2,1504.1782237685238,1504.1782237685238,900.0,57.63109364953374,107.97927896357737,900.0,332.97927896357737,225.0,False,0.08333333333333333,125.34818531404365,35.0,71.89999999999999,free,False,L405S-061|1201350,2025-06-16,71.9,-1.4210854715202004e-14,1084.1782237685238
74.2,216.0,NT2,0.0,0.0,900.0,107.97927896357737,32.97927896357737,900.0,332.97927896357737,300.0,False,0.08333333333333333,0.0,18.0,73.30977925232075,free,False,L405S-061|1201350,2025-06-16,74.2,-0.8902207476792512,-216.0
71.8,252.0,NT2,1573.5795674575693,1573.5795674575693,900.0,32.97927896357737,89.11090958504147,900.0,464.11090958504144,375.0,False,0.08333333333333333,131.1316306214641,21.0,71.79999999999998,free,False,L405S-061|1201350,2025-06-16,71.8,-1.4210854715202004e-14,1321.5795674575693
72.8,300.0,NT2,767.4311583016176,767.4311583016176,900.0,89.11090958504147,78.06350611017626,900.0,528.0635061101763,450.0,False,0.08333333333333333,63.9525965251348,25.0,72.79999999999998,free,False,L405S-061|1201350,2025-06-16,72.8,-1.4210854715202004e-14,467.43115830161764
73.6,312.0,NT2,0.0,0.0,900.0,78.06350611017626,3.063506110176263,900.0,528.0635061101763,525.0,False,0.08333333333333333,0.0,26.0,73.30977925232075,free,False,L405S-061|1201350,2025-06-16,73.6,-0.29022074767924266,-312.0
72.1,456.0,NT2,1359.8964076060947,1359.8964076060947,900.0,3.063506110176263,41.38820674401748,900.0,641.3882067440175,600.0,False,0.08333333333333333,113.32470063384122,38.0,72.1,free,False,L405S-061|1201350,2025-06-16,72.1,0.0,903.8964076060947
71.5,456.0,NT2,1772.5757187422614,1772.5757187422614,900.0,41.38820674401748,114.10284997253925,900.0,789.1028499725392,675.0,False,0.08333333333333333,147.71464322852177,38.0,71.5,free,False,L405S-061|1201350,2025-06-16,71.5,0.0,1316.5757187422614
72.1,264.0,NT2,1359.8964076060947,1359.8964076060947,900.0,114.10284997253925,152.42755060638046,900.0,902.4275506063804,750.0,False,0.08333333333333333,113.32470063384122,22.0,72.1,free,False,L405S-061|1201350,2025-06-16,72.1,0.0,1095.8964076060947
72.7,468.0,NT2,864.272918433898,864.272918433898,900.0,152.42755060638046,149.45029380920528,900.0,974.4502938092052,825.0,False,0.08333333333333333,72.02274320282483,39.0,72.69999999999989,free,False,L405S-061|1201350,2025-06-16,72.7,-1.1368683772161603e-13,396.272918433898
71.6,324.0,NT2,1707.6584888645239,1707.6584888645239,900.0,149.45029380920528,216.7551678812489,900.0,1116.7551678812488,900.0,False,0.08333333333333333,142.30487407204365,27.0,71.6,free,False,L405S-061|1201350,2025-06-16,71.6,0.0,1383.6584888645239
72.2,552.0,NT2,1284.6273913116418,1284.6273913116418,900.0,216.7551678812489,248.80745049055236,900.0,1223.8074504905524,975.0,False,0.08333333333333333,107.05228260930348,46.0,72.2,free,False,L405S-061|1201350,2025-06-16,72.2,0.0,732.6273913116418
71.2,420.0,NT2,1959.9741696259293,1959.9741696259293,900.0,248.80745049055236,337.1386312927131,900.0,1387.1386312927132,1050.0,False,0.08333333333333333,163.33118080216076,35.0,71.20000000000002,free,False,L405S-061|1201350,2025-06-16,71.2,1.4210854715202004e-14,1539.9741696259293
70.5,360.0,NT2,2362.7387907677517,2362.7387907677517,900.0,337.1386312927131,459.0335305233591,900.0,1584.033530523359,1125.0,False,0.08333333333333333,196.89489923064596,30.0,70.49999999999999,free,False,L405S-061|1201350,2025-06-16,70.5,-1.4210854715202004e-14,2002.7387907677517
71.1,348.0,NT2,2020.242439634169,2020.242439634169,900.0,459.0335305233591,552.3870671595398,900.0,1752.3870671595398,1200.0,False,0.08333333333333333,168.35353663618073,29.0,71.1,free,False,L405S-061|1201350,2025-06-16,71.1,0.0,1672.242439634169
72.3,384.0,NT2,1206.9457324827633,1206.9457324827633,900.0,552.3870671595398,577.96587819977,900.0,1852.96587819977,1275.0,False,0.08333333333333333,100.57881104023028,32.0,72.29999999999998,free,False,L405S-061|1201350,2025-06-16,72.3,-1.4210854715202004e-14,822.9457324827633
70.5,612.0,NT2,2362.7387907677517,2362.7387907677517,900.0,577.96587819977,699.860777430416,900.0,2049.860777430416,1350.0,False,0.08333333333333333,196.89489923064596,51.0,70.49999999999999,free,False,L405S-061|1201350,2025-06-16,70.5,-1.4210854715202004e-14,1750.7387907677517
71.3,624.0,NT2,1898.6531657900266,1898.6531657900266,900.0,699.860777430416,783.0818745795848,900.0,2208.081874579585,1425.0,False,0.08333333333333333,158.22109714916888,52.0,71.3,free,False,L405S-061|1201350,2025-06-16,71.3,0.0,1274.6531657900266
68.3,636.0,NT2,3428.399449071174,3428.399449071174,900.0,783.0818745795848,993.7818286688494,900.0,2493.7818286688494,1500.0,False,0.08333333333333333,285.69995408926445,53.0,68.29999999999968,free,False,L405S-061|1201350,2025-06-16,68.3,-3.126388037344441e-13,2792.399449071174
71.2,612.0,NT2,1959.9741696259293,1959.9741696259293,900.0,993.7818286688494,1082.1130094710102,900.0,2657.11300947101,1575.0,False,0.08333333333333333,163.33118080216076,51.0,71.20000000000002,free,False,L405S-061|1201350,2025-06-16,71.2,1.4210854715202004e-14,1347.9741696259293
69.3,696.0,NT2,2973.4864595995296,2973.4864595995296,900.0,1082.1130094710102,1254.903547770971,900.0,2904.903547770971,1650.0,False,0.08333333333333333,247.7905382999608,58.0,69.3,free,False,L405S-061|1201350,2025-06-16,69.3,0.0,2277.4864595995296
71.7,624.0,NT2,1641.3634927757842,1641.3634927757842,900.0,1254.903547770971,1316.6838388356198,900.0,3041.6838388356196,1725.0,False,0.08333333333333333,136.78029106464868,52.0,71.69999999999999,free,False,L405S-061|1201350,2025-06-16,71.7,-1.4210854715202004e-14,1017.3634927757842
71.9,708.0,NT2,1504.1782237685238,1504.1782237685238,900.0,1316.6838388356198,1367.0320241496634,900.0,3167.0320241496634,1800.0,False,0.08333333333333333,125.34818531404365,59.0,71.89999999999999,free,False,L405S-061|1201350,2025-06-16,71.9,-1.4210854715202004e-14,796.1782237685238
73.3,660.0,NT2,55.15191500024142,55.15191500024142,900.0,1367.0320241496634,1296.6280170663501,900.0,3171.6280170663504,1875.0,False,0.08333333333333333,4.595992916686784,55.0,73.29999999999998,free,False,L405S-061|1201350,2025-06-16,73.3,-1.4210854715202004e-14,-604.8480849997586
