link_id,tmc_id,time_of_day,speed_mph,flow_observed_vehph,key,period,flow_model_vehph,speed_branch,mu_period_vehph,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,speed_observed_mph,speed_error_mph,flow_error_vehph
L405S-001,1222782,12:40,66.72,4987.2,L405S-001|1222782,MD,4376.865291530505,free,4843.2,4376.865291530505,4376.865291530505,4843.2,1031.2912865584908,992.4300608526996,4843.2,14311.230060852698,13318.800000000007,False,0.08333333333333333,364.7387742942087,415.59999999999997,66.72,free,False,66.72,0.0,-610.3347084694951
L405S-001,1222782,12:45,66.7,4548.0,L405S-001|1222782,MD,4384.0499671121825,free,4843.2,4384.0499671121825,4384.0499671121825,4843.2,992.4300608526996,954.1675581120483,4843.2,14676.567558112047,13722.400000000007,False,0.08333333333333333,365.33749725934854,379.0,66.69999999999999,free,False,66.7,-1.4210854715202004e-14,-163.95003288781754
L405S-001,1222782,12:50,66.96000000000001,4716.0,L405S-001|1222782,MD,4289.800441721632,free,4843.2,4289.800441721632,4289.800441721632,4843.2,954.1675581120483,908.0509282555176,4843.2,15034.050928255516,14126.000000000007,False,0.08333333333333333,357.4833701434693,393.0,66.96000000000001,free,False,66.96000000000001,0.0,-426.1995582783684
L405S-001,1222782,12:55,67.14,4346.4,L405S-001|1222782,MD,4223.446445267806,free,4843.2,4223.446445267806,4223.446445267806,4843.2,908.0509282555176,856.4047986945016,4843.2,15386.0047986945,14529.600000000008,False,0.08333333333333333,351.9538704389838,362.19999999999993,67.14,free,False,67.14,0.0,-122.95355473219388
L405S-001,1222782,13:00,66.67999999999999,4504.8,L405S-001|1222782,MD,4391.223936533864,free,4843.2,4391.223936533864,4391.223936533864,4843.2,856.4047986945016,818.7401267389903,4843.2,15751.940126738988,14933.200000000008,False,0.08333333333333333,365.93532804448864,375.4,66.67999999999999,free,False,66.67999999999999,0.0,-113.57606346613647
L405S-001,1222782,13:05,67.08,4228.8,L405S-001|1222782,MD,4245.667135399615,free,4843.2,4245.667135399615,4245.667135399615,4843.2,818.7401267389903,768.945721355625,4843.2,16105.745721355623,15336.800000000008,False,0.08333333333333333,353.8055946166346,352.4,67.08,free,False,67.08,0.0,16.86713539961511
L405S-001,1222782,13:10,66.7,4298.4,L405S-001|1222782,MD,4384.0499671121825,free,4843.2,4384.0499671121825,4384.0499671121825,4843.2,768.945721355625,730.6832186149736,4843.2,16471.08321861497,15740.400000000009,False,0.08333333333333333,365.33749725934854,358.19999999999993,66.69999999999999,free,False,66.7,-1.4210854715202004e-14,85.64996711218282
L405S-001,1222782,13:15,67.16,3751.2,L405S-001|1222782,MD,4216.016448356037,free,4843.2,4216.016448356037,4216.016448356037,4843.2,730.6832186149736,678.4179226446433,4843.2,16822.41792264464,16144.00000000001,False,0.08333333333333333,351.3347040296697,312.59999999999997,67.16,free,False,67.16,0.0,464.81644835603674
L405S-001,1222782,13:20,67.52000000000001,3696.0,L405S-001|1222782,MD,4080.2460158935364,free,4843.2,4080.2460158935364,4080.2460158935364,4843.2,678.4179226446433,614.8384239691047,4843.2,17162.438423969103,16547.60000000001,False,0.08333333333333333,340.02050132446135,308.0,67.52,free,False,67.52000000000001,-1.4210854715202004e-14,384.2460158935364
L405S-001,1222782,13:25,67.06,3902.4,L405S-001|1222782,MD,4253.051073116704,free,4843.2,4253.051073116704,4253.051073116704,4843.2,614.8384239691047,565.6593467288301,4843.2,17516.859346728826,16951.200000000008,False,0.08333333333333333,354.42092275972533,325.2,67.06,free,False,67.06,0.0,350.6510731167041
L405S-001,1222782,13:30,66.74,3727.2,L405S-001|1222782,MD,4369.6698729603,free,4843.2,4369.6698729603,4369.6698729603,4843.2,565.6593467288301,526.1985028088552,4843.2,17880.998502808852,17354.800000000007,False,0.08333333333333333,364.13915608002503,310.59999999999997,66.74,free,False,66.74,0.0,642.4698729603006
L405S-001,1222782,13:35,66.84,3583.2,L405S-001|1222782,MD,4333.530328538528,free,4843.2,4333.530328538528,4333.530328538528,4843.2,526.1985028088552,483.7260301870659,4843.2,18242.126030187064,17758.400000000005,False,0.08333333333333333,361.12752737821063,298.59999999999997,66.84000000000002,free,False,66.84,1.4210854715202004e-14,750.3303285385282
L405S-001,1222782,13:40,66.26,3602.4,L405S-001|1222782,MD,4539.4668451823545,free,4843.2,4539.4668451823545,4539.4668451823545,4843.2,483.7260301870659,458.41493395226206,4843.2,18620.41493395226,18162.000000000004,False,0.08333333333333333,378.2889037651962,300.2,66.25999999999999,free,False,66.26,-1.4210854715202004e-14,937.0668451823544
L405S-001,1222782,13:45,66.58000000000001,3564.0,L405S-001|1222782,MD,4426.934462935447,free,4843.2,4426.934462935447,4426.934462935447,4843.2,458.41493395226206,423.7261391968827,4843.2,18989.32613919688,18565.600000000002,False,0.08333333333333333,368.9112052446206,297.0,66.58000000000001,free,False,66.58000000000001,0.0,862.9344629354473
L405S-001,1222782,13:50,66.82000000000001,3511.2,L405S-001|1222782,MD,4340.78002336882,free,4843.2,4340.78002336882,4340.78002336882,4843.2,423.7261391968827,381.857807810951,4843.2,19351.05780781095,18969.2,False,0.08333333333333333,361.7316686140683,292.59999999999997,66.82000000000001,free,False,66.82000000000001,0.0,829.5800233688205
L405S-001,1222782,13:55,66.62,3568.8,L405S-001|1222782,MD,4412.681972401731,free,4843.2,4412.681972401731,4412.681972401731,4843.2,381.857807810951,345.9813055110953,4843.2,19718.781305511093,19372.8,False,0.08333333333333333,367.72349770014426,297.4,66.62,free,False,66.62,0.0,843.8819724017312
L405S-001,1222782,14:00,68.14,3393.6,L405S-001|1222782,MD,3836.781094207204,free,4843.2,3836.781094207204,3836.781094207204,4843.2,345.9813055110953,262.11306336169565,4843.2,20038.513063361694,19776.399999999998,False,0.08333333333333333,319.73175785060033,282.79999999999995,68.14,free,False,68.14,0.0,443.1810942072043
L405S-001,1222782,14:05,68.64,3501.6,L405S-001|1222782,MD,3630.5713253624963,free,4843.2,3630.5713253624963,3630.5713253624963,4843.2,262.11306336169565,161.06067380857036,4843.2,20341.06067380857,20179.999999999996,False,0.08333333333333333,302.54761044687467,291.79999999999995,68.64,free,False,68.64,0.0,128.97132536249637
L405S-001,1222782,14:10,69.44,3259.2,L405S-001|1222782,MD,3279.2631538718797,free,4843.2,3279.2631538718797,3279.2631538718797,4843.2,161.06067380857036,30.73260329789366,4843.2,20614.332603297895,20583.599999999995,False,0.08333333333333333,273.27192948932327,271.59999999999997,69.4400000000001,free,False,69.44,9.947598300641403e-14,20.063153871879877
L405S-001,1222782,14:15,68.94,3374.4,L405S-001|1222782,MD,3502.1280257065605,free,4843.2,3502.1280257065605,3502.1280257065605,4843.2,30.73260329789366,0.0,3870.9192652812844,20906.17660544011,20906.1766054401,False,0.08333333333333333,291.84400214221336,281.2,68.94,free,False,68.94,0.0,127.7280257065604
L405S-001,1222782,14:20,69.36,3415.2,L405S-001|1222782,MD,3315.7103573446734,free,4843.2,3315.7103573446734,3315.7103573446734,4843.2,0.0,0.0,3315.7103573446734,21182.485801885497,21182.48580188549,False,0.08333333333333333,276.30919644538943,284.59999999999997,69.36000000000014,free,False,69.36,1.4210854715202004e-13,-99.4896426553264
L405S-001,1222782,14:25,69.06,3434.4,L405S-001|1222782,MD,3449.681060911219,free,4843.2,3449.681060911219,3449.681060911219,4843.2,0.0,0.0,3449.6810609112185,21469.9592236281,21469.95922362809,False,0.08333333333333333,287.47342174260154,286.2,69.05999999999973,free,False,69.06,-2.7000623958883807e-13,15.281060911218901
L405S-001,1222782,14:30,69.64000000000001,3276.0,L405S-001|1222782,MD,3186.7375859205645,free,4843.2,3186.7375859205645,3186.7375859205645,4843.2,0.0,0.0,3186.7375859205645,21735.52068912148,21735.520689121473,False,0.08333333333333333,265.56146549338035,273.0,69.64000000000006,free,False,69.64000000000001,4.263256414560601e-14,-89.26241407943553
L405S-001,1222782,14:35,70.22,3204.0,L405S-001|1222782,MD,2905.933634467305,free,4843.2,2905.933634467305,2905.933634467305,4843.2,0.0,0.0,2905.933634467305,21977.68182532709,21977.681825327083,False,0.08333333333333333,242.16113620560876,267.0,70.22,free,False,70.22,0.0,-298.0663655326948
L405S-001,1222782,14:40,70.02000000000001,3004.8,L405S-001|1222782,MD,3004.9977603151324,free,4843.2,3004.9977603151324,3004.9977603151324,4843.2,0.0,0.0,3004.9977603151324,22228.098305353353,22228.098305353345,False,0.08333333333333333,250.416480026261,250.4,70.02000000000001,free,False,70.02000000000001,0.0,0.19776031513220005
L405S-001,1222782,14:45,69.28,3391.2,L405S-001|1222782,MD,3351.8472503354583,free,4843.2,3351.8472503354583,3351.8472503354583,4843.2,0.0,0.0,3351.8472503354583,22507.418909547974,22507.418909547967,False,0.08333333333333333,279.3206041946215,282.59999999999997,69.28000000000021,free,False,69.28,2.1316282072803006e-13,-39.352749664541534
L405S-001,1222782,14:50,69.98,3057.6,L405S-001|1222782,MD,3024.517101967465,free,4843.2,3024.517101967465,3024.517101967465,4843.2,0.0,0.0,3024.517101967465,22759.462001378597,22759.46200137859,False,0.08333333333333333,252.04309183062207,254.79999999999998,69.98000000000002,free,False,69.98,1.4210854715202004e-14,-33.08289803253501
L405S-001,1222782,14:55,69.8,3067.2,L405S-001|1222782,MD,3111.2017214063776,free,4843.2,3111.2017214063776,3111.2017214063776,4843.2,0.0,0.0,3111.2017214063776,23018.728811495796,23018.72881149579,False,0.08333333333333333,259.26681011719813,255.59999999999997,69.80000000000003,free,False,69.8,2.842170943040401e-14,44.00172140637778
L405S-001,1222782,15:00,68.44,3163.2,L405S-001|1222782,PM,1844.8370295514658,congested,1848.0,1844.8370295514658,1844.8370295514658,1848.0,0.0,0.0,1844.8370295514658,153.7364191292888,153.7364191292888,True,0.08333333333333333,153.7364191292888,263.59999999999997,68.44000000000001,congested,False,68.44,1.4210854715202004e-14,-1318.362970448534
L405S-001,1222782,15:05,68.58000000000001,2832.0,L405S-001|1222782,PM,1846.189896723421,congested,1848.0,1846.189896723421,1846.189896723421,1848.0,0.0,0.0,1846.189896723421,307.5855771895739,307.5855771895739,True,0.08333333333333333,153.84915806028508,236.0,68.58000000000006,congested,False,68.58000000000001,4.263256414560601e-14,-985.810103276579
L405S-001,1222782,15:10,68.3,2973.6,L405S-001|1222782,PM,1843.4768257359485,congested,1848.0,1843.4768257359485,1843.4768257359485,1848.0,0.0,0.0,1843.4768257359485,461.20864600090295,461.20864600090295,True,0.08333333333333333,153.62306881132903,247.79999999999998,68.29999999999998,congested,False,68.3,-1.4210854715202004e-14,-1130.1231742640514
L405S-001,1222782,15:15,68.96000000000001,3074.4,L405S-001|1222782,PM,1849.8246349652889,congested,1848.0,1849.8246349652889,1849.8246349652889,1848.0,0.0,0.15205291377407093,1848.0,615.360698914677,615.208646000903,True,0.08333333333333333,154.15205291377407,256.2,68.96000000000002,congested,False,68.96000000000001,1.4210854715202004e-14,-1224.5753650347112
L405S-001,1222782,15:20,69.22,2964.0,L405S-001|1222782,PM,1852.2797718017441,congested,1848.0,1852.2797718017441,1852.2797718017441,1848.0,0.15205291377407093,0.5087005639194047,1848.0,769.7173465648223,769.208646000903,True,0.08333333333333333,154.35664765014533,247.0,69.22000000000001,congested,False,69.22,1.4210854715202004e-14,-1111.7202281982559
L405S-001,1222782,15:25,69.0,2887.2,L405S-001|1222782,PM,1850.2040397088192,congested,1848.0,1850.2040397088192,1850.2040397088192,1848.0,0.5087005639194047,0.6923705396543198,1848.0,923.9010165405572,923.208646000903,True,0.08333333333333333,154.18366997573492,240.59999999999997,69.0,congested,False,69.0,0.0,-1036.9959602911806
L405S-001,1222782,15:30,69.5,2899.2,L405S-001|1222782,PM,1854.894490267201,congested,1848.0,1854.894490267201,1854.894490267201,1848.0,0.6923705396543198,1.2669113952543967,1848.0,1078.4755573961572,1077.208646000903,True,0.08333333333333333,154.57454085560008,241.59999999999997,69.5,congested,False,69.5,0.0,-1044.3055097327988
L405S-001,1222782,15:35,69.17999999999999,2752.8,L405S-001|1222782,PM,1851.9037542731726,congested,1848.0,1851.9037542731726,1851.9037542731726,1848.0,1.2669113952543967,1.5922242513520928,1848.0,1232.800870252255,1231.208646000903,True,0.08333333333333333,154.3253128560977,229.4,69.18,congested,False,69.17999999999999,1.4210854715202004e-14,-900.8962457268276
L405S-001,1222782,15:40,69.76,2851.2,L405S-001|1222782,PM,1857.2949349084097,congested,1848.0,1857.2949349084097,1857.2949349084097,1848.0,1.5922242513520928,2.3668021603862144,1848.0,1387.5754481612892,1385.208646000903,True,0.08333333333333333,154.77457790903412,237.59999999999997,69.75999999999998,congested,False,69.76,-2.842170943040401e-14,-993.9050650915901
L405S-001,1222782,15:45,69.24,2832.0,L405S-001|1222782,PM,1852.4675483672595,congested,1848.0,1852.4675483672595,1852.4675483672595,1848.0,2.3668021603862144,2.739097857657839,1848.0,1541.947743858561,1539.208646000903,True,0.08333333333333333,154.37229569727162,236.0,69.23999999999998,congested,False,69.24,-1.4210854715202004e-14,-979.5324516327405
L405S-001,1222782,15:50,69.03999999999999,2572.8,L405S-001|1222782,PM,1850.5828310148004,congested,1848.0,1850.5828310148004,1850.5828310148004,1848.0,2.739097857657839,2.9543337755578705,1848.0,1696.1629797764608,1693.208646000903,True,0.08333333333333333,154.21523591790003,214.4,69.03999999999996,congested,False,69.03999999999999,-2.842170943040401e-14,-722.2171689851998
L405S-001,1222782,15:55,68.97999999999999,2733.6,L405S-001|1222782,PM,1850.0144139500271,congested,1848.0,1850.0144139500271,1850.0144139500271,1848.0,2.9543337755578705,3.122201604726797,1848.0,1850.3308476056297,1847.208646000903,True,0.08333333333333333,154.16786782916893,227.79999999999998,68.97999999999998,congested,False,68.97999999999999,-1.4210854715202004e-14,-883.5855860499728
L405S-001,1222782,16:00,69.14,2385.6,L405S-001|1222782,PM,1851.5271184559765,congested,1848.0,1851.5271184559765,1851.5271184559765,1848.0,3.122201604726797,3.41612814272483,1848.0,2004.6247741436277,2001.208646000903,True,0.08333333333333333,154.29392653799803,198.79999999999998,69.14000000000001,congested,False,69.14,1.4210854715202004e-14,-534.0728815440234
L405S-001,1222782,16:05,68.64,2433.6,L405S-001|1222782,PM,1846.7674402580978,congested,1848.0,1846.7674402580978,1846.7674402580978,1848.0,3.41612814272483,3.3134148308996316,1848.0,2158.5220608318027,2155.208646000903,True,0.08333333333333333,153.8972866881748,202.79999999999998,68.64000000000006,congested,False,68.64,5.684341886080802e-14,-586.8325597419021
L405S-001,1222782,16:10,69.08,2414.4,L405S-001|1222782,PM,1850.9610078129638,congested,1848.0,1850.9610078129638,1850.9610078129638,1848.0,3.3134148308996316,3.5601654819799364,1848.0,2312.768811482883,2309.208646000903,True,0.08333333333333333,154.2467506510803,201.2,69.08,congested,False,69.08,0.0,-563.4389921870363
L405S-001,1222782,16:15,68.67999999999999,2347.2,L405S-001|1222782,PM,1847.1517144949557,congested,1848.0,1847.1517144949557,1847.1517144949557,1848.0,3.5601654819799364,3.489475023226248,1848.0,2466.6981210241293,2463.208646000903,True,0.08333333333333333,153.9293095412463,195.59999999999997,68.68000000000002,congested,False,68.67999999999999,2.842170943040401e-14,-500.0482855050441
L405S-001,1222782,16:20,69.28,2241.6,L405S-001|1222782,PM,1852.8426364172217,congested,1848.0,1852.8426364172217,1852.8426364172217,1848.0,3.489475023226248,3.8930280579947123,1848.0,2621.1016740588975,2617.208646000903,True,0.08333333333333333,154.40355303476846,186.79999999999998,69.28000000000003,congested,False,69.28,2.842170943040401e-14,-388.7573635827782
L405S-001,1222782,16:25,69.52000000000001,2136.0,L405S-001|1222782,PM,1855.080084524197,congested,1848.0,1855.080084524197,1855.080084524197,1848.0,3.8930280579947123,4.483035101677785,1848.0,2775.691681102581,2771.208646000903,True,0.08333333333333333,154.59000704368307,178.0,69.52000000000001,congested,False,69.52000000000001,0.0,-280.919915475803
L405S-001,1222782,16:30,68.8,2100.0,L405S-001|1222782,PM,1848.3009028678396,congested,1848.0,1848.3009028678396,1848.3009028678396,1848.0,4.483035101677785,4.508110340664416,1848.0,2929.7167563415674,2925.208646000903,True,0.08333333333333333,154.02507523898663,175.0,68.80000000000003,congested,False,68.8,2.842170943040401e-14,-251.69909713216043
L405S-001,1222782,16:35,69.22,2013.6,L405S-001|1222782,PM,1852.2797718017441,congested,1848.0,1852.2797718017441,1852.2797718017441,1848.0,4.508110340664416,4.86475799080975,1848.0,3084.073403991713,3079.208646000903,True,0.08333333333333333,154.35664765014533,167.79999999999998,69.22000000000001,congested,False,69.22,1.4210854715202004e-14,-161.3202281982558
L405S-001,1222782,16:40,68.78,2044.8,L405S-001|1222782,PM,1848.1097508063394,congested,1848.0,1848.1097508063394,1848.1097508063394,1848.0,4.86475799080975,4.873903891338017,1848.0,3238.0825498922413,3233.208646000903,True,0.08333333333333333,154.00914590052827,170.39999999999998,68.78000000000003,congested,False,68.78,2.842170943040401e-14,-196.69024919366052
L405S-001,1222782,16:45,69.64000000000001,2083.2,L405S-001|1222782,PM,1856.1903496924037,congested,1848.0,1856.1903496924037,1856.1903496924037,1848.0,4.873903891338017,5.556433032371643,1848.0,3392.765079033275,3387.208646000903,True,0.08333333333333333,154.68252914103363,173.59999999999997,69.64000000000003,congested,False,69.64000000000001,1.4210854715202004e-14,-227.00965030759608
L405S-001,1222782,16:50,69.53999999999999,1903.2,L405S-001|1222782,PM,1855.265521856034,congested,1848.0,1855.265521856034,1855.265521856034,1848.0,5.556433032371643,6.16189318704113,1848.0,3547.3705391879444,3541.208646000903,True,0.08333333333333333,154.6054601546695,158.6,69.54,congested,False,69.53999999999999,1.4210854715202004e-14,-47.93447814396609
L405S-001,1222782,16:55,68.78,1833.6,L405S-001|1222782,PM,1848.1097508063394,congested,1848.0,1848.1097508063394,1848.1097508063394,1848.0,6.16189318704113,6.1710390875693975,1848.0,3701.379685088473,3695.208646000903,True,0.08333333333333333,154.00914590052827,152.79999999999998,68.78000000000003,congested,False,68.78,2.842170943040401e-14,14.509750806339525
L405S-001,1222782,17:00,69.5,1862.4,L405S-001|1222782,PM,1854.894490267201,congested,1848.0,1854.894490267201,1854.894490267201,1848.0,6.1710390875693975,6.745579943169474,1848.0,3855.9542259440727,3849.208646000903,True,0.08333333333333333,154.57454085560008,155.2,69.5,congested,False,69.5,0.0,-7.505509732799055
L405S-001,1222782,17:05,68.74,1555.2,L405S-001|1222782,PM,1847.7269910921796,congested,1848.0,1847.7269910921796,1847.7269910921796,1848.0,6.745579943169474,6.722829200851095,1848.0,4009.9314752017544,4003.208646000903,True,0.08333333333333333,153.97724925768162,129.6,68.74000000000001,congested,False,68.74,1.4210854715202004e-14,292.5269910921795
L405S-001,1222782,17:10,68.52,1723.2,L405S-001|1222782,PM,1845.6109976505115,congested,1848.0,1845.6109976505115,1845.6109976505115,1848.0,6.722829200851095,6.523745671727056,1848.0,4163.73239167263,4157.208646000903,True,0.08333333333333333,153.80091647087596,143.6,68.52000000000002,congested,False,68.52,2.842170943040401e-14,122.41099765051149
L405S-001,1222782,17:15,68.16,1773.6,L405S-001|1222782,PM,1842.109328210086,congested,1848.0,1842.109328210086,1842.109328210086,1848.0,6.523745671727056,6.03285635590089,1848.0,4317.241502356804,4311.208646000903,True,0.08333333333333333,153.50911068417383,147.79999999999998,68.16000000000003,congested,False,68.16,2.842170943040401e-14,68.5093282100861
L405S-001,1222782,17:20,68.44,1576.8,L405S-001|1222782,PM,1844.8370295514658,congested,1848.0,1844.8370295514658,1844.8370295514658,1848.0,6.03285635590089,5.769275485189695,1848.0,4470.977921486093,4465.208646000903,True,0.08333333333333333,153.7364191292888,131.39999999999998,68.44000000000001,congested,False,68.44,1.4210854715202004e-14,268.0370295514658
L405S-001,1222782,17:25,67.84,1636.8,L405S-001|1222782,PM,1838.956456964917,congested,1848.0,1838.956456964917,1838.956456964917,1848.0,5.769275485189695,5.015646898932772,1848.0,4624.224292899836,4619.208646000903,True,0.08333333333333333,153.24637141374308,136.39999999999998,67.84,congested,False,67.84,0.0,202.15645696491697
L405S-001,1222782,17:30,66.82000000000001,1605.6,L405S-001|1222782,PM,1828.6594351089452,congested,1848.0,1828.6594351089452,1828.6594351089452,1848.0,5.015646898932772,3.40393315801154,1848.0,4776.612579158915,4773.208646000903,True,0.08333333333333333,152.38828625907877,133.79999999999998,66.82000000000004,congested,False,66.82000000000001,2.842170943040401e-14,223.0594351089453
L405S-001,1222782,17:35,66.58000000000001,1416.0,L405S-001|1222782,PM,1826.1830279746298,congested,1848.0,1826.1830279746298,1826.1830279746298,1848.0,3.40393315801154,1.5858521558973564,1848.0,4928.794498156801,4927.208646000903,True,0.08333333333333333,152.18191899788582,118.0,66.58000000000008,congested,False,66.58000000000001,7.105427357601002e-14,410.1830279746298
L405S-001,1222782,17:40,67.18,1286.4,L405S-001|1222782,PM,1832.336102436532,congested,1848.0,1832.336102436532,1832.336102436532,1848.0,1.5858521558973564,0.2805273589416686,1848.0,5081.489173359845,5081.208646000903,True,0.08333333333333333,152.6946752030443,107.2,67.18000000000002,congested,False,67.18,1.4210854715202004e-14,545.9361024365319
L405S-001,1222782,17:45,67.06,1300.8,L405S-001|1222782,PM,1831.1156368559587,congested,1848.0,1831.1156368559587,1831.1156368559587,1848.0,0.2805273589416686,0.0,1834.4819651632588,5234.082143097841,5234.082143097841,True,0.08333333333333333,152.59296973799655,108.39999999999999,67.06000000000006,congested,False,67.06,5.684341886080802e-14,530.3156368559587
L405S-001,1222782,17:50,68.26,1120.8,L405S-001|1222782,PM,1843.0868545510427,congested,1848.0,1843.0868545510427,1843.0868545510427,1848.0,0.0,0.0,1843.0868545510427,5387.672714310428,5387.672714310428,True,0.08333333333333333,153.5905712125869,93.39999999999999,68.25999999999998,congested,False,68.26,-2.842170943040401e-14,722.2868545510428
L405S-001,1222782,17:55,67.88,1118.4,L405S-001|1222782,PM,1839.3526207243256,congested,1848.0,1839.3526207243256,1839.3526207243256,1848.0,0.0,0.0,1839.3526207243256,5540.952099370788,5540.952099370788,True,0.08333333333333333,153.27938506036045,93.2,67.88,congested,False,67.88,0.0,720.9526207243255
L405S-001,1222782,18:00,67.96,1032.0,L405S-001|1222782,PM,1840.1431917417035,congested,1848.0,1840.1431917417035,1840.1431917417035,1848.0,0.0,0.0,1840.1431917417035,5694.297365349264,5694.297365349264,True,0.08333333333333333,153.34526597847528,86.0,67.96000000000006,congested,False,67.96,7.105427357601002e-14,808.1431917417035
L405S-001,1222782,18:05,67.58,979.2,L405S-001|1222782,PM,1836.367193997014,congested,1848.0,1836.367193997014,1836.367193997014,1848.0,0.0,0.0,1836.367193997014,5847.327964849015,5847.327964849015,True,0.08333333333333333,153.03059949975116,81.6,67.58,congested,False,67.58,0.0,857.167193997014
L405S-001,1222782,18:10,68.5,912.0,L405S-001|1222782,PM,1845.4177306577208,congested,1848.0,1845.4177306577208,1845.4177306577208,1848.0,0.0,0.0,1845.4177306577208,6001.112775737159,6001.112775737159,True,0.08333333333333333,153.7848108881434,76.0,68.49999999999996,congested,False,68.5,-4.263256414560601e-14,933.4177306577208
L405S-001,1222782,18:15,68.16,876.0,L405S-001|1222782,PM,1842.109328210086,congested,1848.0,1842.109328210086,1842.109328210086,1848.0,0.0,0.0,1842.109328210086,6154.621886421332,6154.621886421332,True,0.08333333333333333,153.50911068417383,73.0,68.16000000000003,congested,False,68.16,2.842170943040401e-14,966.109328210086
L405S-001,1222782,18:20,67.86,693.6,L405S-001|1222782,PM,1839.1546119329062,congested,1848.0,1839.1546119329062,1839.1546119329062,1848.0,0.0,0.0,1839.1546119329062,6307.884770749075,6307.884770749075,True,0.08333333333333333,153.26288432774217,57.8,67.86,congested,False,67.86,0.0,1145.554611932906
L405S-001,1222782,18:25,68.8,787.2,L405S-001|1222782,PM,1848.3009028678396,congested,1848.0,1848.3009028678396,1848.3009028678396,1848.0,0.0,0.025075238986630666,1848.0,6461.9098459880615,6461.884770749075,True,0.08333333333333333,154.02507523898663,65.6,68.80000000000003,congested,False,68.8,2.842170943040401e-14,1061.1009028678395
L405S-001,1222782,18:30,68.53999999999999,789.6,L405S-001|1222782,PM,1845.8041144105882,congested,1848.0,1845.8041144105882,1845.8041144105882,1848.0,0.025075238986630666,0.0,1846.1050172784278,6615.726855522277,6615.726855522277,True,0.08333333333333333,153.81700953421569,65.8,68.54,congested,False,68.53999999999999,1.4210854715202004e-14,1056.2041144105883
L405S-001,1222782,18:35,68.34,751.2,L405S-001|1222782,PM,1843.8662015197335,congested,1848.0,1843.8662015197335,1843.8662015197335,1848.0,0.0,0.0,1843.8662015197333,6769.382372315588,6769.382372315588,True,0.08333333333333333,153.6555167933111,62.6,68.34000000000005,congested,False,68.34,4.263256414560601e-14,1092.6662015197335
L405S-001,1222782,18:40,69.2,633.6,L405S-001|1222782,PM,1852.0918403915734,congested,1848.0,1852.0918403915734,1852.0918403915734,1848.0,0.0,0.3409866992977868,1848.0,6923.723359014886,6923.382372315588,True,0.08333333333333333,154.3409866992978,52.8,69.20000000000005,congested,False,69.2,4.263256414560601e-14,1218.4918403915735
L405S-001,1222782,18:45,68.64,693.6,L405S-001|1222782,PM,1846.7674402580978,congested,1848.0,1846.7674402580978,1846.7674402580978,1848.0,0.3409866992977868,0.23827338747258864,1848.0,7077.620645703061,7077.382372315588,True,0.08333333333333333,153.8972866881748,57.8,68.64000000000006,congested,False,68.64,5.684341886080802e-14,1153.167440258098
L405S-001,1222782,18:50,68.84,628.8,L405S-001|1222782,PM,1848.6827507463709,congested,1848.0,1848.6827507463709,1848.6827507463709,1848.0,0.23827338747258864,0.29516928300347445,1848.0,7231.677541598592,7231.382372315588,True,0.08333333333333333,154.0568958955309,52.39999999999999,68.84,congested,False,68.84,0.0,1219.882750746371
L405S-001,1222782,18:55,69.14,636.0,L405S-001|1222782,PM,1851.5271184559765,congested,1848.0,1851.5271184559765,1851.5271184559765,1848.0,0.29516928300347445,0.5890958210015071,1848.0,7385.97146813659,7385.382372315588,True,0.08333333333333333,154.29392653799803,53.0,69.14000000000001,congested,False,69.14,1.4210854715202004e-14,1215.5271184559765
L405S-001,1222782,19:00,68.3,600.0,L405S-001|1222782,NT2,2087.21457549758,free,1336.8000000000002,2087.21457549758,2087.21457549758,1336.8000000000002,0.0,62.53454795813164,1336.8000000000002,173.93454795813165,111.4,False,0.08333333333333333,173.93454795813165,50.0,68.3,free,False,68.3,0.0,1487.21457549758
L405S-001,1222782,19:05,68.22,556.8,L405S-001|1222782,NT2,2170.8146904195146,free,1336.8000000000002,2170.8146904195146,2170.8146904195146,1336.8000000000002,62.53454795813164,132.03577215975784,1336.8000000000002,354.8357721597579,222.8,False,0.08333333333333333,180.9012242016262,46.39999999999999,68.22,free,False,68.22,0.0,1614.0146904195146
L405S-001,1222782,19:10,68.16,537.6,L405S-001|1222782,NT2,2232.391513922754,free,1336.8000000000002,2232.391513922754,2232.391513922754,1336.8000000000002,132.03577215975784,206.6683983199873,1336.8000000000002,540.8683983199874,334.20000000000005,False,0.08333333333333333,186.03262616022948,44.8,68.15999999999998,free,False,68.16,-1.4210854715202004e-14,1694.791513922754
L405S-001,1222782,19:15,68.74,724.8,L405S-001|1222782,NT2,1589.6403814389348,free,1336.8000000000002,1589.6403814389348,1589.6403814389348,1336.8000000000002,206.6683983199873,227.73843010656518,1336.8000000000002,673.3384301065653,445.6,False,0.08333333333333333,132.4700317865779,60.39999999999999,68.74000000000001,free,False,68.74,1.4210854715202004e-14,864.8403814389349
