link_id,period,holdout_week,final_supported,minute_of_day,observed_speed_mph,forward_speed_mph,shape_only_speed_mph,free_flow_baseline_mph,inside_model_window,inside_observed_episode,vc_mph
L405S-012,AM,2025-07-21,True,475,41.34,39.47870485895555,41.44204459682163,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,480,41.92,39.85522521147855,41.745653471505165,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,485,43.5,40.47516600928594,42.24265823036631,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,490,43.48,41.32404780531315,42.91743868348573,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,495,44.220000000000006,42.37512888836369,43.74384730050653,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,500,43.92,43.582445006737004,44.68088893943806,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,505,45.040000000000006,44.8717626987386,45.6674535994231,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,510,45.1,46.1307063244616,46.61699934545226,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,515,44.6,47.2014297313308,47.41408587250358,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,520,44.52,47.88216208838628,47.91591561066943,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,525,43.5,64.01199999999999,64.01199999999999,64.01199999999999,False,True,48.00899999999999
L405S-012,AM,2025-07-21,True,530,44.7,64.01199999999999,64.01199999999999,64.01199999999999,False,True,48.00899999999999
L405S-012,AM,2025-07-21,True,535,44.46,64.01199999999999,64.01199999999999,64.01199999999999,False,True,48.00899999999999
L405S-012,AM,2025-07-21,True,540,44.18,64.01199999999999,64.01199999999999,64.01199999999999,False,True,48.00899999999999
L405S-012,AM,2025-07-21,True,545,44.96,64.01199999999999,64.01199999999999,64.01199999999999,False,True,48.00899999999999
L405S-012,AM,2025-07-21,True,550,45.06,64.01199999999999,64.01199999999999,64.01199999999999,False,True,48.00899999999999
L405S-012,AM,2025-07-21,True,555,45.84,64.01199999999999,64.01199999999999,64.01199999999999,False,True,48.00899999999999
L405S-012,AM,2025-07-21,True,560,48.040000000000006,64.01199999999999,64.01199999999999,64.01199999999999,False,True,48.00899999999999
L405S-012,AM,2025-07-21,True,565,47.94,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,570,49.1,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,575,49.98,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,580,50.7,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,585,50.2,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,590,51.5,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,595,52.540000000000006,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-08-04,False,360,64.11999999999999,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,365,62.64,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,370,61.61999999999999,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,375,61.14,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,380,60.5,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,385,60.16,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,390,59.17999999999999,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,395,58.02,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,400,56.84,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,405,55.8,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,410,53.46,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,415,52.6,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,420,51.92,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,425,51.56,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,430,51.6,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,435,51.16,49.38067015753241,49.10951968667774,66.20599999999999,True,False,49.65449999999999
L405S-012,AM,2025-08-04,False,440,51.32000000000001,48.59277951304706,47.57431330107738,66.20599999999999,True,False,49.65449999999999
L405S-012,AM,2025-08-04,False,445,49.38,47.490914547212256,45.50571619315475,66.20599999999999,True,False,49.65449999999999
L405S-012,AM,2025-08-04,False,450,47.3,46.2491450018297,43.2775542262661,66.20599999999999,True,False,49.65449999999999
L405S-012,AM,2025-08-04,False,455,44.720000000000006,45.00196622555708,41.14236295697846,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,460,44.720000000000006,43.84517283751919,39.247844278334945,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,465,44.18,42.84263804743685,37.66881369078045,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,470,42.24,42.034552481639956,36.4363260580114,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,475,40.42,41.44480874114495,35.55860326535804,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,480,39.24,41.086675792298266,35.03427616272324,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,485,34.86,40.966654684034275,34.86,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,490,33.88,41.08667579229826,35.03427616272323,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,495,36.88,41.444808741144946,35.55860326535803,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,500,40.52,42.03455248163995,36.436326058011396,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,505,41.5,42.84263804743683,37.66881369078042,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,510,40.760000000000005,43.845172837519186,39.24784427833493,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,515,41.54,45.00196622555706,41.14236295697844,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,520,42.02,46.24914500182969,43.27755422626605,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,525,43.74,47.49091454721224,45.50571619315472,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,530,45.080000000000005,48.59277951304705,47.57431330107736,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,535,46.720000000000006,49.38067015753239,49.10951968667772,66.20599999999999,True,True,49.65449999999999
L405S-012,AM,2025-08-04,False,540,47.48,66.20599999999999,66.20599999999999,66.20599999999999,False,True,49.65449999999999
L405S-012,AM,2025-08-04,False,545,48.28,66.20599999999999,66.20599999999999,66.20599999999999,False,True,49.65449999999999
L405S-012,AM,2025-08-04,False,550,47.82000000000001,66.20599999999999,66.20599999999999,66.20599999999999,False,True,49.65449999999999
L405S-012,AM,2025-08-04,False,555,48.36,66.20599999999999,66.20599999999999,66.20599999999999,False,True,49.65449999999999
L405S-012,AM,2025-08-04,False,560,49.32000000000001,66.20599999999999,66.20599999999999,66.20599999999999,False,True,49.65449999999999
L405S-012,AM,2025-08-04,False,565,50.88,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,570,52.32000000000001,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,575,54.02,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,580,54.46,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,585,55.16,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,590,55.720000000000006,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-04,False,595,55.9,66.20599999999999,66.20599999999999,66.20599999999999,False,False,49.65449999999999
L405S-012,AM,2025-08-18,True,360,63.81999999999999,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,365,61.88000000000001,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,370,61.120000000000005,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,375,60.56,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,380,60.36,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,385,60.3,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,390,59.3,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,395,58.28,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,400,56.720000000000006,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,405,53.64,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,410,51.6,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,415,50.18,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,420,49.68000000000001,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,425,48.88,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,430,48.720000000000006,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,435,47.52,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,440,47.16,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,445,47.16,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,450,45.54,67.17099999999999,67.17099999999999,67.17099999999999,False,True,50.37825
L405S-012,AM,2025-08-18,True,455,43.46,67.17099999999999,67.17099999999999,67.17099999999999,False,True,50.37825
L405S-012,AM,2025-08-18,True,460,43.06,50.07129860130899,50.106999968416304,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,465,43.96,49.221960790256105,49.354428316921016,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,470,42.620000000000005,48.03025502278998,48.2934650070168,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,475,43.34,46.67213237853841,47.077123917418255,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,480,42.9,45.28559279183824,45.8273264188547,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,485,44.2,43.97011760772206,44.63403563390466,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,490,43.64,42.79262236095987,43.559617131949196,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,495,41.9,41.79541527738932,42.64501797007448,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,500,41.42,41.00367236413045,41.91577999932198,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,505,42.68,40.43143149276634,41.38700707547679,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,510,42.48,40.0859305217471,41.06705392625441,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,515,40.96,39.97045510679975,40.96,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,520,40.42,40.085930521747095,41.0670539262544,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,525,42.720000000000006,40.431431492766336,41.38700707547678,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,530,44.16,41.00367236413045,41.91577999932198,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,535,45.06,41.79541527738929,42.64501797007446,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,540,45.760000000000005,42.79262236095985,43.55961713194918,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,545,46.52,43.97011760772206,44.63403563390466,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,550,47.8,45.28559279183821,45.827326418854675,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,555,48.38,46.672132378538386,47.07712391741824,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,560,49.72,48.03025502278996,48.293465007016785,67.17099999999999,True,True,50.37825
L405S-012,AM,2025-08-18,True,565,50.38000000000001,49.221960790256084,49.354428316920995,67.17099999999999,True,False,50.37825
L405S-012,AM,2025-08-18,True,570,51.32000000000001,50.071298601308975,50.1069999684163,67.17099999999999,True,False,50.37825
L405S-012,AM,2025-08-18,True,575,51.64000000000001,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,580,52.28,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,585,54.14000000000001,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,590,55.760000000000005,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-18,True,595,57.620000000000005,67.17099999999999,67.17099999999999,67.17099999999999,False,False,50.37825
L405S-012,AM,2025-08-25,True,360,69.0,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,365,68.12,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,370,67.67999999999999,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,375,66.96000000000001,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,380,66.08,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,385,65.58,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,390,64.41999999999999,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,395,63.64,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,400,61.56,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,405,58.84,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,410,56.6,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,415,55.44,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,420,54.720000000000006,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,425,54.38,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,430,52.06,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,435,50.720000000000006,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,440,49.42,51.33863156678862,51.3385159869459,68.473,True,False,51.35475
L405S-012,AM,2025-08-25,True,445,48.36,50.87079317276916,50.867354730485445,68.473,True,False,51.35475
L405S-012,AM,2025-08-25,True,450,47.06,49.91635394509921,49.90632742891035,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,455,45.6,48.6808014919717,48.6626269048496,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,460,41.540000000000006,47.33581763588531,47.309261014242225,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,465,43.36,46.01107543563028,45.97675962004193,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,470,44.38,44.797182847179144,44.756189647632496,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,475,44.9,43.75348287663599,43.70707905564141,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,480,45.08,42.91663223286007,42.866110803513735,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,485,44.78,42.307983372901475,42.254590504975226,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,490,42.46,41.93913248062848,41.88405000610744,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,495,41.76,41.81563964208854,41.760000000000005,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,500,40.64,41.93913248062848,41.88405000610744,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,505,41.98,42.307983372901475,42.254590504975226,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,510,43.16,42.91663223286007,42.866110803513735,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,515,43.5,43.753482876636,43.707079055641415,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,520,44.1,44.79718284717913,44.75618964763249,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,525,45.10000000000001,46.01107543563028,45.97675962004193,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,530,45.38000000000001,47.335817635885334,47.30926101424224,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,535,44.940000000000005,48.68080149197169,48.66262690484959,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,540,45.44,49.91635394509921,49.90632742891035,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,545,45.68,50.87079317276917,50.867354730485445,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,550,48.64,51.33863156678862,51.3385159869459,68.473,True,True,51.35475
L405S-012,AM,2025-08-25,True,555,50.68,68.473,68.473,68.473,False,True,51.35475
L405S-012,AM,2025-08-25,True,560,51.58,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,565,52.8,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,570,53.84000000000001,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,575,55.0,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,580,56.08,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,585,57.14,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,590,58.720000000000006,68.473,68.473,68.473,False,False,51.35475
L405S-012,AM,2025-08-25,True,595,58.65999999999999,68.473,68.473,68.473,False,False,51.35475
L405S-018,AM,2025-07-28,False,360,52.4,43.40386450489328,47.10899274878754,68.93599999999999,True,False,51.702
L405S-018,AM,2025-07-28,False,365,48.58,42.11719842036561,46.325662980158945,68.93599999999999,True,False,51.702
L405S-018,AM,2025-07-28,False,370,48.0,40.882604993963376,45.55402164898252,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,375,47.02,39.71407449317009,44.80490318306047,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,380,45.82000000000001,38.621064442480254,44.087053883284504,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,385,45.56,37.609520424860285,43.40741388334543,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,390,43.74,36.68275176503949,42.77139479277371,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,395,45.44,35.84215427123206,42.183139850499806,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,400,46.02,35.087789636093376,41.64575913111713,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,405,43.2,34.41883940612436,41.16153645346215,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,410,40.92,33.833954054862964,40.732107408931675,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,415,40.42,33.331517107152244,40.35860965153098,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,420,41.3,32.90984208323488,40.041807546515464,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,425,40.38,32.567317249396254,39.78219368776964,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,430,40.48,32.302510325967155,39.58006984320736,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,435,39.34,32.1142426831782,39.43560970309714,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,440,39.42,32.001640251385936,39.34890547981281,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,445,38.52,31.964166389761104,39.32,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,450,39.32,32.001640251385936,39.34890547981281,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,455,41.72,32.1142426831782,39.43560970309714,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,460,40.42,32.302510325967155,39.58006984320736,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,465,43.38,32.567317249396254,39.78219368776964,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,470,40.34,32.909842083234864,40.04180754651546,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,475,40.38,33.331517107152244,40.35860965153098,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,480,41.16,33.83395405486296,40.73210740893167,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,485,42.78,34.41883940612436,41.16153645346215,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,490,42.14,35.087789636093376,41.64575913111713,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,495,44.940000000000005,35.842154271232054,42.1831398504998,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,500,43.760000000000005,36.68275176503949,42.77139479277371,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,505,45.42,37.60952042486028,43.40741388334541,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,510,48.46,38.62106444248025,44.0870538832845,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,515,48.3,39.71407449317009,44.80490318306047,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,520,46.46,40.88260499396336,45.55402164898251,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,525,44.86,42.1171984203656,46.32566298015894,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,530,44.9,43.40386450489328,47.10899274878754,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,535,42.8,44.72295291117098,47.890822764816,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,540,44.16,46.048006306611875,48.655391502232035,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,545,43.14,47.34474887414326,49.38423044599205,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,550,42.82000000000001,48.57044984314506,50.05616604289137,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,555,44.9,49.67398837544987,50.64751420600592,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,560,45.32,50.59700464798112,51.13252576547532,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,565,45.44,51.27650396570836,51.48413287541296,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,570,48.64,51.64912933235888,51.675024241280155,68.93599999999999,True,True,51.702
L405S-018,AM,2025-07-28,False,575,49.2,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,AM,2025-07-28,False,580,46.260000000000005,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,AM,2025-07-28,False,585,48.4,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,AM,2025-07-28,False,590,47.48,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,AM,2025-07-28,False,595,51.86,68.93599999999999,68.93599999999999,68.93599999999999,False,True,51.702
L405S-018,AM,2025-08-04,False,360,60.9,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,365,56.56,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,370,51.620000000000005,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,375,52.4,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,380,52.6,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,385,54.720000000000006,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,390,50.46,69.65899999999999,69.65899999999999,69.65899999999999,False,False,52.24425
L405S-018,AM,2025-08-04,False,395,46.760000000000005,52.22898156324012,52.233374971137515,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,400,45.66,51.88383698991817,51.98705477547474,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,405,47.78,51.160005010686675,51.46741547546239,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,410,45.42,50.160908731496264,50.7432771187771,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,415,46.12,48.983703516778974,49.87963022840839,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,420,44.58,47.712529632086785,48.93414351275396,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,425,44.7,46.41575692332231,47.95551945862302,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,430,45.580000000000005,45.14607396329118,46.98324081090477,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,435,45.6,43.942227309847176,46.04821373698972,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,440,43.22,42.83147091036152,45.173887846100136,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,445,45.9,41.83211255120369,44.37754781807794,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,450,43.7,40.95582331197159,43.67158218365729,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,455,44.54,40.20957007176059,43.06462225354905,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,460,44.96,39.597146638749344,42.56250446410579,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,465,51.1,39.12033720788683,42.16904624522677,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,470,54.36,38.77976774033982,41.88664501467395,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,475,48.92,38.57550241649561,41.71671782568621,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,480,41.66,38.50743378309944,41.66000000000001,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,485,39.96,38.57550241649562,41.71671782568621,69.65899999999999,True,True,52.24425
L405S-018,AM,2025-08-04,False,490,44.4,38.77976774033982,41.88664501467395,69.65899999999999,True,True,52.24425
