link_id,period,holdout_week,period_hours,episode_identified,final_supported,evidence_status,inverse_status,congestion_duration_P_h,t0_la,T2_la,t3_la,demand_D_observed_vph,demand_D_inferred_vph,volume_V_observed_veh,volume_V_inferred_veh,d_over_c_observed,d_over_c_inferred,capacity_vph,vT2_observed_mph,vT2_predicted_mph,demand_D_delta,demand_D_ape_pct,volume_V_delta,volume_V_ape_pct,d_over_c_delta,d_over_c_ape_pct,vT2_error_mph
L405S-058,PM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7476.200000000001,,26787.2,,1.1163839445705412,,8240.639999999998,,,,,,,,,
L405S-058,PM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6405.400000000001,,24276.400000000005,,1.0554118403058113,,8334.119999999997,,,,,,,,,
L405S-058,PM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6471.2,,24443.599999999995,,1.0589602186257343,,8240.639999999998,,,,,,,,,
L405S-058,PM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6582.799999999999,,24039.8,,1.0953169327531842,,8334.119999999997,,,,,,,,,
L405S-058,PM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6644.600000000001,,24926.4,,1.066275113935426,,8334.119999999997,,,,,,,,,
L405S-058,PM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6385.799999999999,,24749.2,,1.0320818450697395,,8334.119999999997,,,,,,,,,
L405S-058,PM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6306.400000000001,,23292.400000000005,,1.0829970290738609,,8334.119999999997,,,,,,,,,
L405S-058,PM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6035.200000000001,,23214.8,,1.0398883470889262,,8240.639999999998,,,,,,,,,
L405S-058,PM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5953.2,,22838.8,,1.0426467239960069,,8240.639999999998,,,,,,,,,
L405S-058,PM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6273.0,,23854.800000000003,,1.0518637758438552,,8334.119999999997,,,,,,,,,
L405S-058,PM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6151.399999999999,,23274.800000000003,,1.0571777201093024,,8240.639999999998,,,,,,,,,
L405S-098,AM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5830.400000000001,,20420.0,,1.1420959843290892,,6447.84,,,,,,,,,
L405S-098,AM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5834.200000000001,,20412.0,,1.1432882618067806,,6447.84,,,,,,,,,
L405S-098,AM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6034.399999999999,,21848.0,,1.1047967777370924,,6447.84,,,,,,,,,
L405S-098,AM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6380.8,,24261.8,,1.0519911960365678,,6447.84,,,,,,,,,
L405S-098,AM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6380.8,,24261.8,,1.0519911960365678,,6447.84,,,,,,,,,
L405S-098,AM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6380.8,,24261.8,,1.0519911960365678,,6447.84,,,,,,,,,
L405S-098,AM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6380.8,,24261.8,,1.0519911960365678,,6447.84,,,,,,,,,
L405S-098,AM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6380.8,,24261.8,,1.0519911960365678,,6447.84,,,,,,,,,
L405S-098,AM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6380.8,,24261.8,,1.0519911960365678,,6447.84,,,,,,,,,
L405S-098,AM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6380.8,,24261.8,,1.0519911960365678,,6447.84,,,,,,,,,
L405S-098,AM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6380.8,,24261.8,,1.0519911960365678,,6447.84,,,,,,,,,
L405S-098,AM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6380.8,,24261.8,,1.0519911960365678,,6447.84,,,,,,,,,
L405S-098,PM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6309.799999999999,,24154.0,,1.0449283762523804,,6447.84,,,,,,,,,
L405S-098,PM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6217.599999999999,,23903.8,,1.0404370853169789,,6447.84,,,,,,,,,
L405S-098,PM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6372.200000000001,,24479.4,,1.041234670784415,,6447.84,,,,,,,,,
L405S-098,PM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6422.0,,25096.4,,1.023573102118232,,6447.84,,,,,,,,,
L405S-098,PM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6422.0,,25096.4,,1.023573102118232,,6447.84,,,,,,,,,
L405S-098,PM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6422.0,,25096.4,,1.023573102118232,,6447.84,,,,,,,,,
L405S-098,PM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6422.0,,25096.4,,1.023573102118232,,6447.84,,,,,,,,,
L405S-098,PM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6422.0,,25096.4,,1.023573102118232,,6447.84,,,,,,,,,
L405S-098,PM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6422.0,,25096.4,,1.023573102118232,,6447.84,,,,,,,,,
L405S-098,PM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6422.0,,25096.4,,1.023573102118232,,6447.84,,,,,,,,,
L405S-098,PM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6422.0,,25096.4,,1.023573102118232,,6447.84,,,,,,,,,
L405S-098,PM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6422.0,,25096.4,,1.023573102118232,,6447.84,,,,,,,,,
L405S-115,AM,2025-06-02,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,2.9191772875,2000-01-02T06:34:26.234042-08:00,2000-01-02T07:35:00-08:00,2000-01-02T09:29:35.272277-08:00,6981.2,6889.724241210434,22933.8,23320.05828811812,1.2176263855095972,0.9962064906694708,6915.96,25.22,22.24540961983667,-91.47575878956559,1.3103156876978972,386.25828811812244,1.6842315190597392,-0.22141989484012647,18.184551310249287,-2.9745903801633276
L405S-115,AM,2025-06-09,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,2.240187457222222,2000-01-02T06:33:59.405511-08:00,2000-01-02T07:50:00-08:00,2000-01-02T08:48:24.080357-08:00,7022.8,5415.993111963489,25132.6,18175.68243197908,1.1177196151611852,0.7898718224191298,6856.8,27.82,27.01329014116698,-1606.8068880365108,22.87986113852752,-6956.917568020919,27.680851038177185,-0.32784779274205544,29.33184568786304,-0.8067098588330204
L405S-115,AM,2025-06-16,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_speed_branch_failure,2.485740137777777,2000-01-02T06:39:59.858231-08:00,2000-01-02T06:50:00-08:00,2000-01-02T09:09:08.522727-08:00,6907.399999999999,5953.097280117584,24550.8,19978.16529919269,1.125405282108933,0.8607767078059422,6915.96,35.34,24.937886853082272,-954.3027198824147,13.81565740919036,-4572.63470080731,18.625196330902906,-0.2646285743029909,23.514068976741868,-10.402113146917731
L405S-115,AM,2025-06-23,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,2.8128408627777777,2000-01-02T06:35:58.369047-08:00,2000-01-02T07:50:00-08:00,2000-01-02T09:24:44.596153-08:00,7246.0,6661.185975526421,25048.8,22354.459913193696,1.1571013381878574,0.9631614375338234,6915.96,28.0,23.160483007404792,-584.8140244735787,8.070853222102935,-2694.3400868063036,10.75636392484392,-0.193939900654034,16.760839716749814,-4.8395169925952075
L405S-115,AM,2025-07-07,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,3.2622476813888883,2000-01-02T06:38:56.801204-08:00,2000-01-02T07:45:00-08:00,2000-01-02T09:54:40.892857-08:00,7055.0,7723.241033640568,23505.8,26141.31201367812,1.2005547566983468,1.1167272560339516,6915.96,19.72,21.041834305563462,668.2410336405683,9.471878577470848,2635.5120136781225,11.212177478231427,-0.08382750066439515,6.982397112392415,1.3218343055634634
L405S-115,AM,2025-07-14,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,3.160398471666667,2000-01-02T06:36:28.986734-08:00,2000-01-02T07:55:00-08:00,2000-01-02T09:46:06.421232-08:00,7102.0,7503.722791151981,23833.8,25398.295598083565,1.191920717636298,1.0943476244242183,6856.8,14.52,21.64019864935123,401.72279115198126,5.656474108025645,1564.4955980835657,6.564188665187951,-0.09757309321207974,8.186206663609076,7.120198649351231
L405S-115,AM,2025-07-21,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,3.408483038611111,2000-01-02T06:38:39.265748-08:00,2000-01-02T07:35:00-08:00,2000-01-02T10:03:09.804687-08:00,7093.8,8037.343016776884,23506.0,27204.47162627032,1.207147111375819,1.172171131836554,6856.8,15.96,20.4172157463185,943.5430167768836,13.300953181325713,3698.4716262703187,15.7341599007501,-0.03497597953926501,2.8974082122767886,4.4572157463185
L405S-115,AM,2025-07-28,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,2.657963756388889,2000-01-02T06:38:17.243087-08:00,2000-01-02T07:55:00-08:00,2000-01-02T09:17:45.912610-08:00,7142.2,6326.907148609,24711.8,21232.644269011147,1.1560792819624632,0.9227200951769048,6856.8,25.06,24.17096051439009,-815.2928513910001,11.415150113284424,-3479.155730988852,14.078924768688855,-0.23335918678555845,20.185396488502715,-0.88903948560991
L405S-115,AM,2025-08-04,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,2.996205690277778,2000-01-02T06:39:14.597014-08:00,2000-01-02T07:40:00-08:00,2000-01-02T09:39:00.937499-08:00,7054.799999999999,7148.467490964087,23878.8,23989.741549724,1.1817679280365847,1.0425369692807267,6856.8,22.860000000000003,22.01882266208456,93.66749096408785,1.327712918354707,110.94154972400065,0.4646027008224896,-0.139230958755858,11.78158210700297,-0.8411773379154432
L405S-115,AM,2025-08-11,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,2.386913809166667,2000-01-02T06:40:42.642201-08:00,2000-01-02T07:35:00-08:00,2000-01-02T09:03:55.531914-08:00,7184.599999999999,5737.5398857580085,24695.6,19254.770223765023,1.1637052754336803,0.8367664049932926,6856.8,24.66,26.951553489550925,-1447.060114241991,20.14113679595233,-5440.829776234976,22.031575569068888,-0.3269388704403877,28.094645383346467,2.2915534895509246
L405S-115,AM,2025-08-18,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_speed_branch_failure,3.363019365833333,2000-01-02T06:38:42.072000-08:00,2000-01-02T08:05:00-08:00,2000-01-02T10:00:28.941717-08:00,6827.2,7939.824359589877,21978.400000000005,26874.394443184043,1.2425290285007096,1.1480437075387766,6915.96,12.68,20.600041580158223,1112.6243595898768,16.296935194367776,4895.994443184038,22.27639156255249,-0.09448532096193296,7.60427473279583,7.920041580158223
L405S-115,AM,2025-08-25,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,3.138631793055555,2000-01-02T06:43:59.160839-08:00,2000-01-02T07:35:00-08:00,2000-01-02T09:52:18.235294-08:00,6686.2,7456.725730261172,22415.2,25239.22185855878,1.1931546450622792,1.0781909858155878,6915.96,20.94,21.72190521315514,770.5257302611726,11.524120281492815,2824.021858558779,12.598691328021964,-0.11496365924669139,9.635268967225167,0.7819052131551381
L405S-115,PM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6681.0,,25775.0,,1.0368186226964111,,6915.96,,,,,,,,,
L405S-115,PM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6822.2,,25947.6,,1.0516887881730874,,6856.8,,,,,,,,,
L405S-115,PM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6705.0,,25172.599999999995,,1.0654441734266626,,6915.96,,,,,,,,,
L405S-115,PM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6723.799999999999,,25616.8,,1.0499047500078074,,6915.96,,,,,,,,,
L405S-115,PM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6823.400000000001,,25539.0,,1.068702768315126,,6915.96,,,,,,,,,
L405S-115,PM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6973.0,,26448.4,,1.05458175163715,,6856.8,,,,,,,,,
L405S-115,PM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7241.799999999999,,27084.400000000005,,1.0695160313686105,,6856.8,,,,,,,,,
L405S-115,PM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7151.600000000001,,26705.8,,1.0711680608706724,,6856.8,,,,,,,,,
L405S-115,PM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6960.400000000001,,26496.0,,1.0507850241545895,,6856.8,,,,,,,,,
L405S-115,PM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6987.0,,26803.800000000003,,1.042687977077877,,6856.8,,,,,,,,,
L405S-115,PM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6758.2,,25579.0,,1.0568356855232808,,6915.96,,,,,,,,,
L405S-115,PM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6830.599999999999,,25599.6,,1.067297926530102,,6915.96,,,,,,,,,
