link_id,period,holdout_week,final_supported,inverse_status,window,variant,T2_minus_episode_midpoint_min,P_h,vc_mph,free_speed_p95_mph,z_used,bins,mae_mph,rmse_mph,bias_mph,max_abs_error_mph,mape_pct,skill_vs_free_flow
L405S-018,AM,2025-08-18,False,not_identified_speed_branch_failure,model_window,forward,-14.141666666666666,1.1191406375,50.78099999999999,67.70799999999998,0.0678161203472558,12,3.140794354938439,3.7250508769622286,3.1185383413754835,5.608792609754758,7.159238725859499,0.9717876111068713
L405S-018,AM,2025-08-18,False,not_identified_speed_branch_failure,model_window,shape_only,-14.141666666666666,1.1191406375,50.78099999999999,67.70799999999998,0.1914828718911307,12,1.0599060500210413,1.3489253095761387,0.019555244432620356,2.972594251234689,2.33242634245129,0.9963004299846275
L405S-018,AM,2025-08-18,False,not_identified_speed_branch_failure,model_window,free_flow_baseline,-14.141666666666666,1.1191406375,50.78099999999999,67.70799999999998,,12,21.989666666666647,22.17748416750645,21.989666666666647,25.627999999999986,48.67332757406906,0.0
L405S-018,AM,2025-08-18,False,not_identified_speed_branch_failure,observed_episode,forward,-14.141666666666666,1.1191406375,50.78099999999999,67.70799999999998,0.0678161203472558,9,3.9986167846259306,4.27005793362732,3.9986167846259306,5.608792609754758,9.152112000460216,0.9665798061697846
L405S-018,AM,2025-08-18,False,not_identified_speed_branch_failure,observed_episode,shape_only,-14.141666666666666,1.1191406375,50.78099999999999,67.70799999999998,0.1914828718911307,9,1.151316152616255,1.4678526557702294,0.2879655733219606,2.972594251234689,2.580045567710076,0.9960508252132355
L405S-018,AM,2025-08-18,False,not_identified_speed_branch_failure,observed_episode,free_flow_baseline,-14.141666666666666,1.1191406375,50.78099999999999,67.70799999999998,,9,23.272444444444428,23.357657454842872,23.272444444444428,25.627999999999986,52.66925712611674,0.0
L405S-018,AM,2025-08-18,False,not_identified_speed_branch_failure,period,forward,-14.141666666666666,1.1191406375,50.78099999999999,67.70799999999998,0.0678161203472558,36,11.452820340535025,13.224904016067851,11.445401669347373,20.147999999999982,22.726269587018276,0.4766972340524598
L405S-018,AM,2025-08-18,False,not_identified_speed_branch_failure,period,shape_only,-14.141666666666666,1.1191406375,50.78099999999999,67.70799999999998,0.1914828718911307,36,10.759190905562557,13.07208035161811,10.412407303699752,20.147999999999982,21.11733212588221,0.4887216649304639
L405S-018,AM,2025-08-18,False,not_identified_speed_branch_failure,period,free_flow_baseline,-14.141666666666666,1.1191406375,50.78099999999999,67.70799999999998,,36,17.73577777777776,18.281676242134406,17.73577777777776,25.627999999999986,36.56429920308815,0.0
L405S-018,PM,2025-06-02,False,not_identified_speed_branch_failure,model_window,forward,-2.0333333333333314,0.5682414213888889,50.9145,67.886,0.0217027941587956,7,4.31604501212113,4.539471197445427,4.31604501212113,6.267887981388071,9.49942434806455,0.9571032937487824
L405S-018,PM,2025-06-02,False,not_identified_speed_branch_failure,model_window,shape_only,-2.0333333333333314,0.5682414213888889,50.9145,67.886,0.1487928700361009,7,1.5117948718009058,1.9469190648098167,1.3453007960218966,3.0112820513031693,3.2581217093516295,0.9921094148117814
L405S-018,PM,2025-06-02,False,not_identified_speed_branch_failure,model_window,free_flow_baseline,-2.0333333333333314,0.5682414213888889,50.9145,67.886,,7,21.851714285714284,21.917614872843384,21.851714285714284,24.145999999999994,47.66875119561895,0.0
L405S-018,PM,2025-06-02,False,not_identified_speed_branch_failure,observed_episode,forward,-2.0333333333333314,0.5682414213888889,50.9145,67.886,0.0217027941587956,7,4.31604501212113,4.539471197445427,4.31604501212113,6.267887981388071,9.49942434806455,0.9571032937487824
L405S-018,PM,2025-06-02,False,not_identified_speed_branch_failure,observed_episode,shape_only,-2.0333333333333314,0.5682414213888889,50.9145,67.886,0.1487928700361009,7,1.5117948718009058,1.9469190648098167,1.3453007960218966,3.0112820513031693,3.2581217093516295,0.9921094148117814
L405S-018,PM,2025-06-02,False,not_identified_speed_branch_failure,observed_episode,free_flow_baseline,-2.0333333333333314,0.5682414213888889,50.9145,67.886,,7,21.851714285714284,21.917614872843384,21.851714285714284,24.145999999999994,47.66875119561895,0.0
L405S-018,PM,2025-06-02,False,not_identified_speed_branch_failure,period,forward,-2.0333333333333314,0.5682414213888889,50.9145,67.886,0.0217027941587956,48,9.825798230934327,10.704421620747672,9.825798230934327,19.005999999999986,17.9588626930083,0.36914947333549264
L405S-018,PM,2025-06-02,False,not_identified_speed_branch_failure,period,shape_only,-2.0333333333333314,0.5682414213888889,50.9145,67.886,0.1487928700361009,48,9.41684508547096,10.589252307680528,9.392564699419856,19.005999999999986,17.04867272486267,0.3826511415862722
L405S-018,PM,2025-06-02,False,not_identified_speed_branch_failure,period,free_flow_baseline,-2.0333333333333314,0.5682414213888889,50.9145,67.886,,48,12.383083333333326,13.477209256123214,12.383083333333326,24.145999999999994,23.52522285827665,0.0
L405S-018,PM,2025-07-21,True,identified_under_calibrated_qvdf,model_window,forward,10.308333333333266,2.895200435833333,53.36399999999999,71.15199999999999,0.2120897586086071,35,2.506695897601771,3.0575782042908104,1.325419547928067,6.282602500607446,5.397294174373328,0.9844768099453777
L405S-018,PM,2025-07-21,True,identified_under_calibrated_qvdf,model_window,shape_only,10.308333333333266,2.895200435833333,53.36399999999999,71.15199999999999,0.2711767508337299,35,2.5803252979320153,3.051852437947989,0.12494248029734792,6.09330427731431,5.478613131296895,0.984534894436263
L405S-018,PM,2025-07-21,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,10.308333333333266,2.895200435833333,53.36399999999999,71.15199999999999,,35,24.2822857142857,24.5407079185352,24.2822857142857,30.091999999999985,52.64354306747387,0.0
L405S-018,PM,2025-07-21,True,identified_under_calibrated_qvdf,observed_episode,forward,10.308333333333266,2.895200435833333,53.36399999999999,71.15199999999999,0.2120897586086071,35,3.701346894639652,6.281628067063354,2.7732828366044697,23.43199999999998,7.9249908036311325,0.9362077687220627
L405S-018,PM,2025-07-21,True,identified_under_calibrated_qvdf,observed_episode,shape_only,10.308333333333266,2.895200435833333,53.36399999999999,71.15199999999999,0.2711767508337299,35,3.7727666416133396,6.277540477953942,1.5750154223303063,23.43199999999998,8.002417978411113,0.936290763635857
L405S-018,PM,2025-07-21,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,10.308333333333266,2.895200435833333,53.36399999999999,71.15199999999999,,35,24.705714285714272,24.87071792863474,24.705714285714272,30.091999999999985,53.769374179646434,0.0
L405S-018,PM,2025-07-21,True,identified_under_calibrated_qvdf,period,forward,10.308333333333266,2.895200435833333,53.36399999999999,71.15199999999999,0.2120897586086071,48,6.801465758667953,10.065029028602565,5.940118420364211,23.43199999999998,13.509294292246665,0.8101576397233705
L405S-018,PM,2025-07-21,True,identified_under_calibrated_qvdf,period,shape_only,10.308333333333266,2.895200435833333,53.36399999999999,71.15199999999999,0.2711767508337299,48,6.855153863075422,10.063761833518184,5.064770558550145,23.43199999999998,13.568589365003433,0.8102054393196279
L405S-018,PM,2025-07-21,True,identified_under_calibrated_qvdf,period,free_flow_baseline,10.308333333333266,2.895200435833333,53.36399999999999,71.15199999999999,,48,22.679499999999987,23.10034517779621,22.679499999999987,30.091999999999985,47.95968411013248,0.0
L405S-018,PM,2025-07-28,False,not_identified_duration_extrapolation,model_window,forward,57.091666666666825,4.110253905833333,51.702,68.93599999999999,0.4099731966876913,40,5.158522096545769,6.670682337073083,-4.588396582637324,17.65451002136978,10.716226901668797,0.917719256861006
L405S-018,PM,2025-07-28,False,not_identified_duration_extrapolation,model_window,shape_only,57.091666666666825,4.110253905833333,51.702,68.93599999999999,0.34640625,40,4.265351203499975,5.6992325255615635,-3.350102823179965,16.103614628172217,8.773543494487592,0.9399392932049874
L405S-018,PM,2025-07-28,False,not_identified_duration_extrapolation,model_window,free_flow_baseline,57.091666666666825,4.110253905833333,51.702,68.93599999999999,,40,22.728999999999992,23.255257728092364,22.728999999999992,32.31599999999999,50.86659454469105,0.0
L405S-018,PM,2025-07-28,False,not_identified_duration_extrapolation,observed_episode,forward,57.091666666666825,4.110253905833333,51.702,68.93599999999999,0.4099731966876913,46,7.228331360672252,9.793494962717052,-0.1765700442301274,25.435999999999993,15.031284257779214,0.8180519564869534
L405S-018,PM,2025-07-28,False,not_identified_duration_extrapolation,observed_episode,shape_only,57.091666666666825,4.110253905833333,51.702,68.93599999999999,0.34640625,46,6.496929858896709,9.302295311609765,0.8549382979032962,25.435999999999993,13.422405404607456,0.8358457139778823
L405S-018,PM,2025-07-28,False,not_identified_duration_extrapolation,observed_episode,free_flow_baseline,57.091666666666825,4.110253905833333,51.702,68.93599999999999,,46,22.49295652173912,22.95958370324006,22.49295652173912,32.31599999999999,49.919719024260274,0.0
L405S-018,PM,2025-07-28,False,not_identified_duration_extrapolation,period,forward,57.091666666666825,4.110253905833333,51.702,68.93599999999999,0.4099731966876913,48,7.440185080454806,9.911628357731251,-0.6822471521977712,25.435999999999993,15.316265562418677,0.8080609909851922
L405S-018,PM,2025-07-28,False,not_identified_duration_extrapolation,period,shape_only,57.091666666666825,4.110253905833333,51.702,68.93599999999999,0.34640625,48,6.695876002916644,9.392891841725262,0.349664314016694,25.435999999999993,13.697362723101007,0.8276259553831923
L405S-018,PM,2025-07-28,False,not_identified_duration_extrapolation,period,free_flow_baseline,57.091666666666825,4.110253905833333,51.702,68.93599999999999,,48,22.082249999999988,22.623687092661672,22.082249999999988,32.31599999999999,48.774905264937225,0.0
L405S-018,PM,2025-08-04,False,not_identified_speed_branch_failure,model_window,forward,63.65000000000009,7.071507325833333,52.24425,69.65899999999999,0.8763067301355892,48,10.605920932797895,10.805228710613438,-10.605920932797895,18.38669816593577,25.349507472874105,0.8505593882781429
L405S-018,PM,2025-08-04,False,not_identified_speed_branch_failure,model_window,shape_only,63.65000000000009,7.071507325833333,52.24425,69.65899999999999,0.4344934102141677,48,2.838639523370324,3.4748646254652953,-2.8173237689580954,10.828572403807982,6.544474439837591,0.9845447338356745
L405S-018,PM,2025-08-04,False,not_identified_speed_branch_failure,model_window,free_flow_baseline,63.65000000000009,7.071507325833333,52.24425,69.65899999999999,,48,27.69483333333332,27.95114772837303,27.69483333333332,33.57899999999999,67.23922615365674,0.0
L405S-018,PM,2025-08-04,False,not_identified_speed_branch_failure,observed_episode,forward,63.65000000000009,7.071507325833333,52.24425,69.65899999999999,0.8763067301355892,48,10.605920932797895,10.805228710613438,-10.605920932797895,18.38669816593577,25.349507472874105,0.8505593882781429
L405S-018,PM,2025-08-04,False,not_identified_speed_branch_failure,observed_episode,shape_only,63.65000000000009,7.071507325833333,52.24425,69.65899999999999,0.4344934102141677,48,2.838639523370324,3.4748646254652953,-2.8173237689580954,10.828572403807982,6.544474439837591,0.9845447338356745
L405S-018,PM,2025-08-04,False,not_identified_speed_branch_failure,observed_episode,free_flow_baseline,63.65000000000009,7.071507325833333,52.24425,69.65899999999999,,48,27.69483333333332,27.95114772837303,27.69483333333332,33.57899999999999,67.23922615365674,0.0
L405S-018,PM,2025-08-04,False,not_identified_speed_branch_failure,period,forward,63.65000000000009,7.071507325833333,52.24425,69.65899999999999,0.8763067301355892,48,10.605920932797895,10.805228710613438,-10.605920932797895,18.38669816593577,25.349507472874105,0.8505593882781429
L405S-018,PM,2025-08-04,False,not_identified_speed_branch_failure,period,shape_only,63.65000000000009,7.071507325833333,52.24425,69.65899999999999,0.4344934102141677,48,2.838639523370324,3.4748646254652953,-2.8173237689580954,10.828572403807982,6.544474439837591,0.9845447338356745
L405S-018,PM,2025-08-04,False,not_identified_speed_branch_failure,period,free_flow_baseline,63.65000000000009,7.071507325833333,52.24425,69.65899999999999,,48,27.69483333333332,27.95114772837303,27.69483333333332,33.57899999999999,67.23922615365674,0.0
L405S-018,PM,2025-08-11,True,identified_under_calibrated_qvdf,model_window,forward,57.0750000000001,3.906223650833333,51.95925,69.279,0.3817678046303392,39,4.908274898296955,6.216001864243787,-3.7045520380128107,15.058155954628234,10.21470236592061,0.9297287627058449
L405S-018,PM,2025-08-11,True,identified_under_calibrated_qvdf,model_window,shape_only,57.0750000000001,3.906223650833333,51.95925,69.279,0.2472215554488717,39,3.313136208793702,4.391098431756042,-0.8936401967169332,11.40325818821254,6.81588637779514,0.9649327529315065
L405S-018,PM,2025-08-11,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,57.0750000000001,3.906223650833333,51.95925,69.279,,39,23.083615384615374,23.448892510614627,23.083615384615374,30.398999999999994,51.11898289754949,0.0
L405S-018,PM,2025-08-11,True,identified_under_calibrated_qvdf,observed_episode,forward,57.0750000000001,3.906223650833333,51.95925,69.279,0.3817678046303392,45,7.648553200050078,10.374097903270437,1.363162167751734,23.418999999999997,15.886767830268886,0.8007244075437241
L405S-018,PM,2025-08-11,True,identified_under_calibrated_qvdf,observed_episode,shape_only,57.0750000000001,3.906223650833333,51.95925,69.279,0.2472215554488717,45,6.416730817882745,9.65740105441734,3.6486546148060075,23.418999999999997,13.2208055100344,0.8273073082005493
L405S-018,PM,2025-08-11,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,57.0750000000001,3.906223650833333,51.95925,69.279,,45,22.953222222222212,23.239313130507487,22.953222222222212,30.398999999999994,50.46762588203892,0.0
L405S-018,PM,2025-08-11,True,identified_under_calibrated_qvdf,period,forward,57.0750000000001,3.906223650833333,51.95925,69.279,0.3817678046303392,48,7.72320252153294,10.318555996434899,0.7252806357812575,23.418999999999997,15.906268817362603,0.7959639373620037
L405S-018,PM,2025-08-11,True,identified_under_calibrated_qvdf,period,shape_only,57.0750000000001,3.906223650833333,51.95925,69.279,0.2472215554488717,48,6.427152336311548,9.526021687393785,3.0091465068341576,23.418999999999997,13.144730827010656,0.8261029497222532
L405S-018,PM,2025-08-11,True,identified_under_calibrated_qvdf,period,free_flow_baseline,57.0750000000001,3.906223650833333,51.95925,69.279,,48,22.49066666666666,22.8436479354765,22.49066666666666,30.398999999999994,49.14099674931105,0.0
L405S-018,PM,2025-08-18,True,identified_under_calibrated_qvdf,model_window,forward,5.8500000000000085,2.2172203747222223,50.78099999999999,67.70799999999998,0.1459829088939389,27,2.091294419780647,2.5211821876152687,-0.08938235944453904,4.6659386558096045,4.423207332016472,0.9849974553531193
L405S-018,PM,2025-08-18,True,identified_under_calibrated_qvdf,model_window,shape_only,5.8500000000000085,2.2172203747222223,50.78099999999999,67.70799999999998,0.1727713625866049,27,2.1815239378671256,2.6905328266488153,-0.6600395602023076,5.137723307465542,4.559605820184935,0.9829142889291327
L405S-018,PM,2025-08-18,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,5.8500000000000085,2.2172203747222223,50.78099999999999,67.70799999999998,,27,20.347259259259243,20.583620500021084,20.347259259259243,26.847999999999985,43.60134696088567,0.0
L405S-018,PM,2025-08-18,True,identified_under_calibrated_qvdf,observed_episode,forward,5.8500000000000085,2.2172203747222223,50.78099999999999,67.70799999999998,0.1459829088939389,27,2.771810666292114,4.7662745375707605,0.8010643570069566,21.207999999999984,5.91658415681593,0.9475315707524246
L405S-018,PM,2025-08-18,True,identified_under_calibrated_qvdf,observed_episode,shape_only,5.8500000000000085,2.2172203747222223,50.78099999999999,67.70799999999998,0.1727713625866049,27,2.8619378566964464,4.857921360731268,0.23050948393133341,21.207999999999984,6.052791735129645,0.9454944263063046
L405S-018,PM,2025-08-18,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,5.8500000000000085,2.2172203747222223,50.78099999999999,67.70799999999998,,27,20.610222222222202,20.80798483488702,20.610222222222202,26.847999999999985,44.31570646563195,0.0
L405S-018,PM,2025-08-18,True,identified_under_calibrated_qvdf,period,forward,5.8500000000000085,2.2172203747222223,50.78099999999999,67.70799999999998,0.1459829088939389,48,8.682353111126607,11.63584133706515,7.45572242281244,21.207999999999984,17.493024229793175,0.634212312574063
L405S-018,PM,2025-08-18,True,identified_under_calibrated_qvdf,period,shape_only,5.8500000000000085,2.2172203747222223,50.78099999999999,67.70799999999998,0.1727713625866049,48,8.733107215050252,11.657155322362108,7.1347277473861945,21.207999999999984,17.569748379387935,0.632871019976754
L405S-018,PM,2025-08-18,True,identified_under_calibrated_qvdf,period,free_flow_baseline,5.8500000000000085,2.2172203747222223,50.78099999999999,67.70799999999998,,48,18.951333333333316,19.23903343032941,18.951333333333316,26.847999999999985,39.530727771032105,0.0
L405S-115,AM,2025-06-02,True,identified_under_calibrated_qvdf,model_window,forward,-27.008333333333372,2.9191772875,52.3935,69.858,1.355249954726825,34,8.032202140567609,9.887210881320051,-1.7013636766252336,23.477818887968645,24.52129529508664,0.9308423377037883
L405S-115,AM,2025-06-02,True,identified_under_calibrated_qvdf,model_window,shape_only,-27.008333333333372,2.9191772875,52.3935,69.858,1.0774583663758923,34,6.621582298790175,9.650747548301174,0.6743662051824603,23.851262043779244,20.21838559364026,0.9341107414397464
L405S-115,AM,2025-06-02,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-27.008333333333372,2.9191772875,52.3935,69.858,,34,35.60741176470588,37.597039173161434,35.60741176470588,44.918000000000006,122.25336961855584,0.0
L405S-115,AM,2025-06-02,True,identified_under_calibrated_qvdf,observed_episode,forward,-27.008333333333372,2.9191772875,52.3935,69.858,1.355249954726825,29,7.045209990623264,9.05074610328527,0.3771523464126256,23.477818887968645,24.84231966860832,0.9500847926694445
L405S-115,AM,2025-06-02,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-27.008333333333372,2.9191772875,52.3935,69.858,1.0774583663758923,29,5.550214373389656,8.982953758930881,3.0036562864403304,23.851262043779244,20.071228825796805,0.9508297469250475
L405S-115,AM,2025-06-02,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-27.008333333333372,2.9191772875,52.3935,69.858,,29,40.21662068965518,40.51053160471425,40.21662068965518,44.918000000000006,140.74021331534772,0.0
L405S-115,AM,2025-06-02,True,identified_under_calibrated_qvdf,period,forward,-27.008333333333372,2.9191772875,52.3935,69.858,1.355249954726825,36,7.719190910536075,9.625366853611323,-1.4736212501460546,23.477818887968645,23.356534961446304,0.9306180919924735
L405S-115,AM,2025-06-02,True,identified_under_calibrated_qvdf,period,shape_only,-27.008333333333372,2.9191772875,52.3935,69.858,1.0774583663758923,36,6.386938837746276,9.395974859533379,0.7701236382278793,23.851262043779244,19.29267579896916,0.9338857083496339
L405S-115,AM,2025-06-02,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-27.008333333333372,2.9191772875,52.3935,69.858,,36,33.76244444444445,36.54215634943656,33.76244444444445,44.918000000000006,115.65904960027831,0.0
L405S-115,AM,2025-06-09,True,identified_under_calibrated_qvdf,model_window,forward,8.808333333333298,2.240187457222222,52.28475,69.713,0.9355195063899492,27,5.409146337508436,6.663827798797053,0.5533529610841376,14.803986199400448,15.195802669428923,0.9626279177639983
L405S-115,AM,2025-06-09,True,identified_under_calibrated_qvdf,model_window,shape_only,8.808333333333298,2.240187457222222,52.28475,69.713,0.8793943206326382,27,5.242456183745282,6.628803939105306,1.134716963521748,15.068985042560946,14.80965180738226,0.9630197270652896
L405S-115,AM,2025-06-09,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,8.808333333333298,2.240187457222222,52.28475,69.713,,27,33.47077777777777,34.4707012054091,33.47077777777777,42.312999999999995,100.97833249606593,0.0
L405S-115,AM,2025-06-09,True,identified_under_calibrated_qvdf,observed_episode,forward,8.808333333333298,2.240187457222222,52.28475,69.713,0.9355195063899492,27,7.0236900016335895,9.666581372332674,2.7688833710330574,29.252999999999993,19.094969942515114,0.92358415035015
L405S-115,AM,2025-06-09,True,identified_under_calibrated_qvdf,observed_episode,shape_only,8.808333333333298,2.240187457222222,52.28475,69.713,0.8793943206326382,27,6.86160887344768,9.643914853678949,3.345638347893423,29.252999999999993,18.717424310908505,0.9239420950038488
L405S-115,AM,2025-06-09,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,8.808333333333298,2.240187457222222,52.28475,69.713,,27,34.31596296296295,34.968836943028975,34.31596296296295,42.312999999999995,103.46669883521056,0.0
L405S-115,AM,2025-06-09,True,identified_under_calibrated_qvdf,period,forward,8.808333333333298,2.240187457222222,52.28475,69.713,0.9355195063899492,36,6.738998642020214,9.064275398760277,3.0971536097019907,29.252999999999993,16.78504699099311,0.9125971966007635
L405S-115,AM,2025-06-09,True,identified_under_calibrated_qvdf,period,shape_only,8.808333333333298,2.240187457222222,52.28475,69.713,0.8793943206326382,36,6.613981026697849,9.044994143330278,3.533176611530199,29.252999999999993,16.495433844458113,0.9129686423726576
L405S-115,AM,2025-06-09,True,identified_under_calibrated_qvdf,period,free_flow_baseline,8.808333333333298,2.240187457222222,52.28475,69.713,,36,27.785222222222213,30.659877185011677,27.785222222222213,42.312999999999995,81.12194436097087,0.0
L405S-115,AM,2025-06-16,False,not_identified_speed_branch_failure,model_window,forward,-64.55833333333338,2.485740137777777,51.92474999999999,69.23299999999999,1.0821631883209142,25,17.360680313462108,20.436090515280668,-13.823869695470044,34.36117310485202,34.543794425633244,0.3666277544167742
L405S-115,AM,2025-06-16,False,not_identified_speed_branch_failure,model_window,shape_only,-64.55833333333338,2.485740137777777,51.92474999999999,69.23299999999999,0.4692911714770793,25,11.581713815032613,14.458855646864023,-5.643206202035604,24.809497136594096,22.781434485197845,0.6829474596992081
L405S-115,AM,2025-06-16,False,not_identified_speed_branch_failure,model_window,free_flow_baseline,-64.55833333333338,2.485740137777777,51.92474999999999,69.23299999999999,,25,22.809799999999985,25.678420313562896,22.809799999999985,33.91299999999998,57.826923963593124,0.0
L405S-115,AM,2025-06-16,False,not_identified_speed_branch_failure,observed_episode,forward,-64.55833333333338,2.485740137777777,51.92474999999999,69.23299999999999,1.0821631883209142,28,17.235575524025958,19.841415111464414,7.399648242038375,33.49299999999999,43.20279809476544,0.5515962217211674
L405S-115,AM,2025-06-16,False,not_identified_speed_branch_failure,observed_episode,shape_only,-64.55833333333338,2.485740137777777,51.92474999999999,69.23299999999999,0.4692911714770793,28,14.617270891781493,18.58087773283769,12.162325191251545,33.49299999999999,36.79667757581918,0.6067611404672195
L405S-115,AM,2025-06-16,False,not_identified_speed_branch_failure,observed_episode,free_flow_baseline,-64.55833333333338,2.485740137777777,51.92474999999999,69.23299999999999,,28,29.272999999999993,29.63043392720203,29.272999999999993,33.91299999999998,75.31828160327787,0.0
L405S-115,AM,2025-06-16,False,not_identified_speed_branch_failure,period,forward,-64.55833333333338,2.485740137777777,51.92474999999999,69.23299999999999,1.0821631883209142,36,20.408333551015353,22.975104151449703,-1.2476039551875333,34.36117310485202,44.790268738398915,0.24129883558831788
L405S-115,AM,2025-06-16,False,not_identified_speed_branch_failure,period,shape_only,-64.55833333333338,2.485740137777777,51.92474999999999,69.23299999999999,0.4692911714770793,36,16.395162371550427,19.57067858105113,4.433412359697495,33.49299999999999,36.62196322420766,0.44948704730652767
L405S-115,AM,2025-06-16,False,not_identified_speed_branch_failure,period,free_flow_baseline,-64.55833333333338,2.485740137777777,51.92474999999999,69.23299999999999,,36,24.192444444444433,26.376800435652196,24.192444444444433,33.91299999999998,60.95910869531549,0.0
L405S-115,AM,2025-06-23,True,identified_under_calibrated_qvdf,model_window,forward,-10.35000000000002,2.8128408627777777,52.95975,70.613,1.286642726020346,30,5.8147792660051785,6.3997528693386565,-3.5219069460300525,10.944187681502804,16.86807238727758,0.9678230993076602
L405S-115,AM,2025-06-23,True,identified_under_calibrated_qvdf,model_window,shape_only,-10.35000000000002,2.8128408627777777,52.95975,70.613,0.8914196428571428,30,3.777712370966925,4.778521488005427,0.48836214540462336,10.263435622147135,10.494768612251764,0.9820607249259928
L405S-115,AM,2025-06-23,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-10.35000000000002,2.8128408627777777,52.95975,70.613,,30,35.12833333333333,35.67722757819988,35.12833333333333,43.413,103.87378135186486,0.0
L405S-115,AM,2025-06-23,True,identified_under_calibrated_qvdf,observed_episode,forward,-10.35000000000002,2.8128408627777777,52.95975,70.613,1.286642726020346,28,5.9574384781342085,6.494977821031996,-3.500789563875145,10.944187681502804,17.60403522745433,0.9686402514071695
L405S-115,AM,2025-06-23,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-10.35000000000002,2.8128408627777777,52.95975,70.613,0.8914196428571428,28,3.8084420509816943,4.78442285329704,0.7584008842179112,10.263435622147135,10.83941191923951,0.9829832609164766
L405S-115,AM,2025-06-23,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-10.35000000000002,2.8128408627777777,52.95975,70.613,,28,36.522999999999996,36.67679570635518,36.522999999999996,43.413,109.21587280759206,0.0
L405S-115,AM,2025-06-23,True,identified_under_calibrated_qvdf,period,forward,-10.35000000000002,2.8128408627777777,52.95975,70.613,1.286642726020346,36,5.7744827216709815,6.3655999927960245,-2.0060891216917107,10.944187681502804,15.516482754353621,0.9620274957559628
L405S-115,AM,2025-06-23,True,identified_under_calibrated_qvdf,period,shape_only,-10.35000000000002,2.8128408627777777,52.95975,70.613,0.8914196428571428,36,4.076926975805771,5.041698353453834,1.3358017878371862,10.263435622147135,10.205396275165441,0.9761798623701857
L405S-115,AM,2025-06-23,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-10.35000000000002,2.8128408627777777,52.95975,70.613,,36,30.20244444444444,32.66665944047539,30.20244444444444,43.413,88.02124022484303,0.0
L405S-115,AM,2025-07-07,True,identified_under_calibrated_qvdf,model_window,forward,-31.79999999999996,3.2622476813888883,52.359750000000005,69.813,1.4883643336244732,34,7.4383011013050275,8.838466384154252,-6.622038129702974,17.911995058313956,18.979511567920287,0.9392082086609703
L405S-115,AM,2025-07-07,True,identified_under_calibrated_qvdf,model_window,shape_only,-31.79999999999996,3.2622476813888883,52.359750000000005,69.813,1.6551597363083168,34,8.298063819330725,9.669889950006462,-7.82170681045273,18.69567517217176,21.46810889738019,0.9272330495066695
L405S-115,AM,2025-07-07,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-31.79999999999996,3.2622476813888883,52.359750000000005,69.813,,34,33.394176470588235,35.84713439445499,33.394176470588235,51.173,113.37307901009382,0.0
L405S-115,AM,2025-07-07,True,identified_under_calibrated_qvdf,observed_episode,forward,-31.79999999999996,3.2622476813888883,52.359750000000005,69.813,1.4883643336244732,28,5.714060096759901,6.539558097481586,-4.72288363124312,12.077037094121856,17.622710935442846,0.9722588283746674
L405S-115,AM,2025-07-07,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-31.79999999999996,3.2622476813888883,52.359750000000005,69.813,1.6551597363083168,28,6.63703805327971,7.579717946148591,-6.058604542499288,13.30458216910683,20.437943999874044,0.9627321718142317
L405S-115,AM,2025-07-07,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-31.79999999999996,3.2622476813888883,52.359750000000005,69.813,,28,38.76942857142858,39.263228076662266,38.76942857142858,51.173,134.6408536485255,0.0
L405S-115,AM,2025-07-07,True,identified_under_calibrated_qvdf,period,forward,-31.79999999999996,3.2622476813888883,52.359750000000005,69.813,1.4883643336244732,36,7.1430065956769715,8.606341090553267,-6.136202678052808,17.911995058313956,18.100239952154617,0.9389834217623532
L405S-115,AM,2025-07-07,True,identified_under_calibrated_qvdf,period,shape_only,-31.79999999999996,3.2622476813888883,52.359750000000005,69.813,1.6551597363083168,36,7.955004718256796,9.412889351454359,-7.269223098760912,18.69567517217176,20.450581874422305,0.9270111287019195
L405S-115,AM,2025-07-07,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-31.79999999999996,3.2622476813888883,52.359750000000005,69.813,,36,31.656888888888894,34.841322354991696,31.656888888888894,51.173,107.24972031420737,0.0
